,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
12670,15,7,,PROMETHEE,"[ 0.59534206 -0.34275627 -0.02666807 -0.16341975 -0.26845604  0.36545814
  0.17517105  0.24439688  0.34309729 -0.09936058 -0.45336921 -0.2628898
 -0.02094217 -0.27845071  0.19284718]",[ 1. 14.  8. 10. 12.  2.  6.  4.  3.  9. 15. 11.  7. 13.  5.],1.0,1.0
12671,15,7,,TOPSIS,"[0.74743717 0.32211554 0.37457315 0.28623277 0.30350864 0.63021339
 0.55995336 0.6541257  0.63660388 0.45866671 0.22573888 0.42078414
 0.45911603 0.26775045 0.55600797]",[ 1. 11. 10. 13. 12.  4.  5.  2.  3.  8. 15.  9.  7. 14.  6.],1.0,1.0
12672,15,7,,MOORA,"[-0.21445905 -0.2804761  -0.16277617 -0.19485834 -0.22279921 -0.17622446
 -0.07975037 -0.22716117 -0.23778394 -0.29180196 -0.25812055 -0.19379185
 -0.33609624 -0.2892501  -0.24433137]",[ 6. 12.  2.  5.  7.  3.  1.  8.  9. 14. 11.  4. 15. 13. 10.],1.0,1.0
12673,15,7,,PROMETHEE,"[ 0.06766065 -0.21338773  0.3032442   0.22944547 -0.02550001  0.29149631
  0.66433104 -0.06255256 -0.06132475 -0.25137741 -0.08337285  0.06902587
 -0.59731309 -0.24308743 -0.08728772]",[ 6. 12.  2.  4.  7.  3.  1.  9.  8. 14. 10.  5. 15. 13. 11.],1.0,1.0
12674,15,7,,TOPSIS,"[0.47641991 0.35045876 0.65115269 0.60288031 0.53545552 0.63126235
 0.86341219 0.54365575 0.47411262 0.33006457 0.43319041 0.57826042
 0.22697581 0.32560818 0.42913301]",[ 8. 12.  2.  4.  7.  3.  1.  6.  9. 13. 10.  5. 15. 14. 11.],1.0,1.0
12675,15,7,,MOORA,"[-0.16513481 -0.27203521 -0.24168996 -0.25944389 -0.19512139 -0.24712173
 -0.0795402  -0.25254295 -0.23752916 -0.17905783 -0.34988446 -0.19004241
 -0.23216884 -0.19663384 -0.26370825]",[ 2. 14.  9. 12.  5. 10.  1. 11.  8.  3. 15.  4.  7.  6. 13.],1.0,1.0
12676,15,7,,PROMETHEE,"[ 0.36813605 -0.24642018 -0.21112712 -0.14241001  0.09485474 -0.02482948
  0.72826793 -0.18288846 -0.08940685  0.19457543 -0.52142951  0.22289043
 -0.03635606  0.12559818 -0.27945511]",[ 2. 13. 12. 10.  6.  7.  1. 11.  9.  4. 15.  3.  8.  5. 14.],1.0,1.0
12677,15,7,,TOPSIS,"[0.60760172 0.31030058 0.48272414 0.35655032 0.53144463 0.40841427
 0.82956904 0.46585275 0.41785821 0.59314071 0.15498972 0.59611275
 0.53390059 0.54484975 0.41665151]",[ 2. 14.  8. 13.  7. 12.  1.  9. 10.  4. 15.  3.  6.  5. 11.],1.0,1.0
12678,15,7,,MOORA,"[-0.22325822 -0.34242177 -0.21607414 -0.22934211 -0.2814975  -0.23535303
 -0.22403191 -0.28307358 -0.16724469 -0.23456733 -0.19577697 -0.24743949
 -0.2278528  -0.19002466 -0.11306522]",[ 6. 15.  5.  9. 13. 11.  7. 14.  2. 10.  4. 12.  8.  3.  1.],1.0,1.0
12679,15,7,,PROMETHEE,"[ 0.03530269 -0.58632701 -0.05702506  0.10564986 -0.2832414  -0.07006282
 -0.04908136 -0.19159132  0.38494312 -0.08641323  0.07950199 -0.08541842
  0.13347567  0.14822792  0.52205939]",[ 7. 15.  9.  5. 14. 10.  8. 13.  2. 12.  6. 11.  4.  3.  1.],1.0,1.0
12680,15,7,,TOPSIS,"[0.48109612 0.25278017 0.4935104  0.52429274 0.33488619 0.49822608
 0.49117144 0.42204691 0.64168106 0.52010108 0.53033738 0.46630086
 0.50228963 0.52722455 0.78712098]",[11. 15.  9.  5. 14.  8. 10. 13.  2.  6.  3. 12.  7.  4.  1.],1.0,1.0
12681,15,7,,MOORA,"[-0.13127039 -0.26628265 -0.20018203 -0.26068195 -0.13229997 -0.14729176
 -0.20993483 -0.11163785 -0.25274063 -0.24261756 -0.2619309  -0.22477882
 -0.32210487 -0.29911856 -0.26895803]",[ 2. 12.  5. 10.  3.  4.  6.  1.  9.  8. 11.  7. 15. 14. 13.],1.0,1.0
12682,15,7,,PROMETHEE,"[ 0.39965    -0.11232066  0.13484994 -0.22572452  0.41560747  0.31203428
  0.00283738  0.52345038 -0.18313601 -0.02569279 -0.14521562 -0.04711852
 -0.44964243 -0.36475656 -0.23482235]",[ 3.  9.  5. 12.  2.  4.  6.  1. 11.  7. 10.  8. 15. 14. 13.],1.0,1.0
12683,15,7,,TOPSIS,"[0.7048083  0.29527708 0.60498025 0.49561803 0.66684058 0.63072162
 0.49166367 0.73030661 0.36481381 0.47727629 0.3520289  0.48080628
 0.19789521 0.28660706 0.37708397]",[ 2. 13.  5.  6.  3.  4.  7.  1. 11.  9. 12.  8. 15. 14. 10.],1.0,1.0
12684,15,7,,MOORA,"[-0.25151693 -0.30076732 -0.20955161 -0.26714411 -0.23315055 -0.13458773
 -0.15455353 -0.22172197 -0.22192494 -0.29773674 -0.20636429 -0.20224593
 -0.28343251 -0.1752822  -0.26340083]",[10. 15.  6. 12.  9.  1.  2.  7.  8. 14.  5.  4. 13.  3. 11.],1.0,1.0
12685,15,7,,PROMETHEE,"[-0.21342312 -0.13397303 -0.03238046 -0.1429049  -0.12183496  0.50712223
  0.46397894  0.029189    0.15561821 -0.39900181  0.15724861  0.16751187
 -0.29720872  0.161488   -0.30142986]",[12. 10.  8. 11.  9.  1.  2.  7.  6. 15.  5.  3. 13.  4. 14.],1.0,1.0
12686,15,7,,TOPSIS,"[0.44807704 0.38462373 0.51830411 0.4350511  0.45081906 0.70995238
 0.64543258 0.46491068 0.49656062 0.33339127 0.51437603 0.51236971
 0.32897442 0.57277082 0.38724905]",[10. 13.  4. 11.  9.  1.  2.  8.  7. 14.  5.  6. 15.  3. 12.],1.0,1.0
12687,15,7,,MOORA,"[-0.11973344 -0.31778699 -0.19794092 -0.26707295 -0.24233038 -0.26164749
 -0.26908893 -0.13997648 -0.15618677 -0.17688671 -0.17126627 -0.15403181
 -0.33429551 -0.29546444 -0.26070177]",[ 1. 14.  7. 11.  8. 10. 12.  2.  4.  6.  5.  3. 15. 13.  9.],1.0,1.0
12688,15,7,,PROMETHEE,"[ 0.52304869 -0.38939228  0.05526502 -0.28467391 -0.1339329  -0.22420671
 -0.31844289  0.40883178  0.37098597  0.32241347  0.30495645  0.38047804
 -0.42202708 -0.34429679 -0.24900685]",[ 1. 14.  7. 11.  8.  9. 12.  2.  4.  5.  6.  3. 15. 13. 10.],1.0,1.0
12689,15,7,,TOPSIS,"[0.76914462 0.30519381 0.535622   0.43554483 0.49214089 0.43064882
 0.37883414 0.63411072 0.68035045 0.60993846 0.67630352 0.68939523
 0.33036237 0.37866246 0.46708689]",[ 1. 15.  7. 10.  8. 11. 12.  5.  3.  6.  4.  2. 14. 13.  9.],1.0,1.0
12690,15,7,,MOORA,"[-0.27267475 -0.27610256 -0.16551417 -0.2652786  -0.21677829 -0.2170255
 -0.17662553 -0.13488357 -0.25282385 -0.23002628 -0.22507032 -0.23115134
 -0.16675408 -0.32454093 -0.26731773]",[13. 14.  2. 11.  5.  6.  4.  1. 10.  8.  7.  9.  3. 15. 12.],1.0,1.0
12691,15,7,,PROMETHEE,"[-0.33383049 -0.16326095  0.20282193 -0.30752319  0.14153221  0.09445637
  0.35111319  0.52740682 -0.12636267 -0.04280259 -0.01213466  0.06996812
  0.30524775 -0.52941111 -0.17722073]",[14. 11.  4. 13.  5.  6.  2.  1. 10.  9.  8.  7.  3. 15. 12.],1.0,1.0
12692,15,7,,TOPSIS,"[0.35645053 0.4264352  0.66940123 0.35716321 0.58990078 0.58410421
 0.65322325 0.75242967 0.38541142 0.44396185 0.53683393 0.50987427
 0.63647111 0.29929868 0.44905015]",[14. 11.  2. 13.  5.  6.  3.  1. 12. 10.  7.  8.  4. 15.  9.],1.0,1.0
12693,15,7,,MOORA,"[-0.17308511 -0.21086413 -0.22959941 -0.26711168 -0.25449772 -0.17063436
 -0.23176478 -0.19642697 -0.15939598 -0.1877975  -0.22131138 -0.20196852
 -0.3155309  -0.25254924 -0.23425225]",[ 3.  7.  9. 14. 13.  2. 10.  5.  1.  4.  8.  6. 15. 12. 11.],1.0,1.0
12694,15,7,,PROMETHEE,"[ 0.20969436  0.02988978 -0.04039442 -0.11070688 -0.09554847  0.20857162
 -0.1195718   0.12835863  0.24010369  0.04974178  0.06088139  0.06057045
 -0.45714849 -0.16703279  0.00259113]",[ 2.  8. 10. 12. 11.  3. 13.  4.  1.  7.  5.  6. 15. 14.  9.],1.0,1.0
12695,15,7,,TOPSIS,"[0.61699254 0.60315549 0.4992899  0.44202744 0.42620136 0.59077083
 0.51052386 0.56078701 0.66977391 0.60038439 0.48548076 0.51288124
 0.27899656 0.45114875 0.54446218]",[ 2.  3. 10. 13. 14.  5.  9.  6.  1.  4. 11.  8. 15. 12.  7.],1.0,1.0
12696,15,7,,MOORA,"[-0.18253512 -0.34214037 -0.215909   -0.30792103 -0.23184406 -0.1679623
 -0.24515602 -0.1472584  -0.23660602 -0.22736238 -0.20670593 -0.18883553
 -0.27832684 -0.11857777 -0.25407858]",[ 4. 15.  7. 14.  9.  3. 11.  2. 10.  8.  6.  5. 13.  1. 12.],1.0,1.0
12697,15,7,,PROMETHEE,"[ 0.30819198 -0.66160185 -0.01535369 -0.34238502 -0.05687514  0.23023052
 -0.20539124  0.41800293 -0.02966147  0.17121072  0.04457874  0.14174417
 -0.25617714  0.41277463 -0.15928815]",[ 3. 15.  8. 14. 10.  4. 12.  1.  9.  5.  7.  6. 13.  2. 11.],1.0,1.0
12698,15,7,,TOPSIS,"[0.51551032 0.2416268  0.5771726  0.27485742 0.53435297 0.64898114
 0.44075785 0.57021348 0.44456939 0.49066034 0.50395133 0.54670137
 0.44892102 0.76911241 0.47137893]",[ 7. 15.  3. 14.  6.  2. 13.  4. 12.  9.  8.  5. 11.  1. 10.],1.0,1.0
12699,15,7,,MOORA,"[-0.18303846 -0.2279253  -0.33773675 -0.21414281 -0.23217607 -0.17853522
 -0.34182462 -0.15333331 -0.25655996 -0.10620944 -0.26806463 -0.18496644
 -0.32750956 -0.17161666 -0.23486223]",[ 5.  8. 14.  7.  9.  4. 15.  2. 11.  1. 12.  6. 13.  3. 10.],1.0,1.0
12700,15,7,,PROMETHEE,"[ 0.18943997  0.03436661 -0.44179608  0.10228893  0.03649398  0.23075468
 -0.63497113  0.35010141 -0.14634252  0.5089179  -0.23717233  0.21521392
 -0.48353719  0.28022696 -0.00398511]",[ 6.  9. 13.  7.  8.  4. 15.  2. 11.  1. 12.  5. 14.  3. 10.],1.0,1.0
12701,15,7,,TOPSIS,"[0.55627336 0.51783247 0.25465237 0.53279056 0.44827931 0.53602823
 0.21527842 0.62614085 0.39059793 0.72167366 0.37141945 0.59455815
 0.22172276 0.64028023 0.48379764]",[ 5.  8. 13.  7. 10.  6. 15.  3. 11.  1. 12.  4. 14.  2.  9.],1.0,1.0
12702,15,7,,MOORA,"[-0.25506482 -0.18942808 -0.24098076 -0.25989023 -0.20321465 -0.23807579
 -0.24572087 -0.14625802 -0.18123304 -0.26693048 -0.22612016 -0.23508359
 -0.18602693 -0.26462992 -0.22209305]",[12.  4. 10. 13.  5.  9. 11.  1.  2. 15.  7.  8.  3. 14.  6.],1.0,1.0
12703,15,7,,PROMETHEE,"[-1.43006947e-01  3.42250852e-02 -3.43269419e-02 -1.53706750e-01
  1.27515471e-01  1.61169770e-05 -1.75384327e-01  2.02464552e-01
  3.17701527e-01 -1.27102794e-01 -5.66350872e-03 -1.71601262e-02
  1.44790685e-01 -7.62844222e-02 -9.40776202e-02]",[13.  5.  9. 14.  4.  6. 15.  2.  1. 12.  7.  8.  3. 10. 11.],1.0,1.0
12704,15,7,,TOPSIS,"[0.3850686  0.52387838 0.37785972 0.45682255 0.54623892 0.47757951
 0.41792772 0.61578744 0.56659715 0.39073931 0.42951566 0.44852672
 0.47724917 0.41936867 0.44210461]",[14.  4. 15.  7.  3.  5. 12.  1.  2. 13. 10.  8.  6. 11.  9.],1.0,1.0
12705,15,7,,MOORA,"[-0.29822451 -0.19131674 -0.20347834 -0.27054713 -0.16092872 -0.13206145
 -0.13274352 -0.28746094 -0.20147074 -0.23482472 -0.28171706 -0.18255453
 -0.18435216 -0.29986354 -0.25250442]",[14.  6.  8. 11.  3.  1.  2. 13.  7.  9. 12.  4.  5. 15. 10.],1.0,1.0
12706,15,7,,PROMETHEE,"[-0.34115651  0.13637626  0.0150063  -0.30227985  0.28527634  0.35542833
  0.46907022 -0.44648225  0.03704738 -0.05197012 -0.11036667  0.27856765
  0.19405933 -0.40641499 -0.11216142]",[13.  6.  8. 12.  3.  2.  1. 15.  7.  9. 10.  4.  5. 14. 11.],1.0,1.0
12707,15,7,,TOPSIS,"[0.383042   0.58552617 0.51649418 0.47426898 0.63554351 0.64998705
 0.7039306  0.28139825 0.46122722 0.50779779 0.35823152 0.61237985
 0.54887823 0.29435038 0.36319749]",[11.  5.  7.  9.  3.  2.  1. 15. 10.  8. 13.  4.  6. 14. 12.],1.0,1.0
12708,15,7,,MOORA,"[-0.2306877  -0.23597499 -0.21398208 -0.147155   -0.2529183  -0.13839043
 -0.15077456 -0.30116984 -0.28732061 -0.16814812 -0.19441904 -0.28388798
 -0.28938814 -0.19965603 -0.27884668]",[ 8.  9.  7.  2. 10.  1.  3. 15. 13.  4.  5. 12. 14.  6. 11.],1.0,1.0
12709,15,7,,PROMETHEE,"[-0.10467123 -0.02157483  0.1020549   0.44064184 -0.08582622  0.38800046
  0.30254408 -0.41108745 -0.25329607  0.31548815  0.16781393 -0.32792528
 -0.3679432   0.08668969 -0.23090877]",[10.  8.  6.  1.  9.  2.  4. 15. 12.  3.  5. 13. 14.  7. 11.],1.0,1.0
12710,15,7,,TOPSIS,"[0.54134924 0.5069129  0.52830788 0.69135628 0.48098102 0.73553523
 0.67265575 0.39141881 0.4263937  0.64901598 0.61631542 0.42901275
 0.41136203 0.60673376 0.42256169]",[ 7.  9.  8.  2. 10.  1.  3. 15. 12.  4.  5. 11. 14.  6. 13.],1.0,1.0
12711,15,7,,MOORA,"[-0.29357181 -0.062324   -0.21301944 -0.17779603 -0.2488569  -0.27563869
 -0.27018867 -0.29114307 -0.16093562 -0.23231884 -0.13896757 -0.08983289
 -0.25323975 -0.31471713 -0.28310948]",[14.  1.  6.  5.  8. 11. 10. 13.  4.  7.  3.  2.  9. 15. 12.],1.0,1.0
12712,15,7,,PROMETHEE,"[-0.34727491  0.73326613  0.10303478  0.19049636 -0.15425078 -0.32084384
 -0.29857398 -0.19542895  0.28623753 -0.07610433  0.37510787  0.57424495
 -0.18669273 -0.41835051 -0.26486759]",[14.  1.  6.  5.  8. 13. 12. 10.  4.  7.  3.  2.  9. 15. 11.],1.0,1.0
12713,15,7,,TOPSIS,"[0.28750895 0.90340744 0.62725392 0.58782055 0.57417405 0.31017508
 0.37995836 0.2579933  0.68758977 0.44172853 0.76110053 0.84836343
 0.49581863 0.24399423 0.29827906]",[13.  1.  5.  6.  7. 11. 10. 14.  4.  9.  3.  2.  8. 15. 12.],1.0,1.0
12714,15,7,,MOORA,"[-0.17722047 -0.17540371 -0.24348299 -0.25076116 -0.22933916 -0.14024219
 -0.24553869 -0.17328079 -0.32768759 -0.20942663 -0.2381353  -0.25753879
 -0.28373112 -0.2528935  -0.15699345]",[ 5.  4.  9. 11.  7.  1. 10.  3. 15.  6.  8. 13. 14. 12.  2.],1.0,1.0
12715,15,7,,PROMETHEE,"[ 0.21160615  0.22495803 -0.22823791 -0.09625581 -0.0292428   0.33907741
 -0.09931055  0.32911345 -0.56412472  0.17561983 -0.01434491 -0.15353651
 -0.20081728 -0.21214499  0.3176406 ]",[ 5.  4. 14.  9.  8.  1. 10.  2. 15.  6.  7. 11. 12. 13.  3.],1.0,1.0
12716,15,7,,TOPSIS,"[0.61186917 0.61338559 0.47223685 0.41833374 0.42247506 0.7278987
 0.50800384 0.65165345 0.23647909 0.46117266 0.42251842 0.47589169
 0.35492481 0.42894527 0.61145423]",[ 4.  3.  8. 13. 12.  1.  6.  2. 15.  9. 11.  7. 14. 10.  5.],1.0,1.0
12717,15,7,,MOORA,"[-0.21765997 -0.15646686 -0.17732154 -0.27588897 -0.2439134  -0.18034946
 -0.31300918 -0.27155455 -0.28723508 -0.14933069 -0.24292209 -0.28350873
 -0.15904753 -0.15192904 -0.28558064]",[ 7.  3.  5. 11.  9.  6. 15. 10. 14.  1.  8. 12.  4.  2. 13.],1.0,1.0
12718,15,7,,PROMETHEE,"[-0.00828742  0.25119823  0.34317137 -0.21188231 -0.19145465  0.1890065
 -0.50072677 -0.12581426 -0.29452006  0.3026152  -0.00439168 -0.32367306
  0.36371236  0.42564003 -0.21459348]",[ 8.  5.  3. 11. 10.  6. 15.  9. 13.  4.  7. 14.  2.  1. 12.],1.0,1.0
12719,15,7,,TOPSIS,"[0.52703985 0.69010685 0.61313358 0.42178376 0.49827441 0.61705012
 0.35256578 0.40339656 0.41467795 0.70333166 0.48663879 0.38790227
 0.67485545 0.63878256 0.39170174]",[ 7.  2.  6. 10.  8.  5. 15. 12. 11.  1.  9. 14.  3.  4. 13.],1.0,1.0
12720,15,7,,MOORA,"[-0.28453206 -0.27932741 -0.23969907 -0.24356025 -0.14423788 -0.20429077
 -0.19084904 -0.15701846 -0.25342064 -0.21516622 -0.20430072 -0.25501344
 -0.18456954 -0.25437817 -0.30899091]",[14. 13.  8.  9.  1.  5.  4.  2. 10.  7.  6. 12.  3. 11. 15.],1.0,1.0
12721,15,7,,PROMETHEE,"[-0.35042022 -0.19788389 -0.01347845 -0.19956733  0.55179316  0.04367356
  0.22486941  0.33432756 -0.21275202 -0.04653711  0.17130034 -0.17384928
  0.40429477 -0.05853803 -0.47723247]",[14. 11.  7. 12.  1.  6.  4.  3. 13.  8.  5. 10.  2.  9. 15.],1.0,1.0
12722,15,7,,TOPSIS,"[0.33256794 0.37014748 0.42296565 0.44873515 0.65736834 0.55572363
 0.59900475 0.68549673 0.40442186 0.47826011 0.54282885 0.4118666
 0.57431082 0.454247   0.32767212]",[14. 13. 10.  9.  2.  5.  3.  1. 12.  7.  6. 11.  4.  8. 15.],1.0,1.0
12723,15,7,,MOORA,"[-0.18160792 -0.20672075 -0.16906241 -0.26525485 -0.36223722 -0.07062166
 -0.23182933 -0.33249472 -0.30204765 -0.12904664 -0.265097   -0.16048738
 -0.18572762 -0.27123665 -0.17259468]",[ 6.  8.  4. 11. 15.  1.  9. 14. 13.  2. 10.  3.  7. 12.  5.],1.0,1.0
12724,15,7,,PROMETHEE,"[ 0.11291836 -0.01937051  0.21493654 -0.24041757 -0.53015902  0.68934055
 -0.09758501 -0.39539997 -0.32631624  0.43988251 -0.27131607  0.21750728
  0.11495113 -0.2105142   0.30154222]",[ 7.  8.  5. 11. 15.  1.  9. 14. 13.  2. 12.  4.  6. 10.  3.],1.0,1.0
12725,15,7,,TOPSIS,"[0.62368497 0.57819908 0.62017718 0.42868107 0.21833913 0.8651898
 0.4990653  0.33558487 0.33202325 0.73286476 0.47924896 0.66249358
 0.6004699  0.39543042 0.66495756]",[ 5.  8.  6. 11. 15.  1.  9. 13. 14.  2. 10.  4.  7. 12.  3.],1.0,1.0
12726,15,7,,MOORA,"[-0.22181838 -0.33679737 -0.17309213 -0.16267335 -0.27616467 -0.20364594
 -0.08858547 -0.23619251 -0.29281977 -0.23300311 -0.27606756 -0.20006569
 -0.29487135 -0.14981775 -0.23879898]",[ 7. 15.  4.  3. 12.  6.  1.  9. 13.  8. 11.  5. 14.  2. 10.],1.0,1.0
12727,15,7,,PROMETHEE,"[ 0.01232914 -0.4756147   0.31202373  0.33732221 -0.23940867  0.11369329
  0.63452384 -0.00648565 -0.31123195 -0.05682616 -0.26397175  0.02628406
 -0.34662393  0.42530678 -0.16132023]",[ 7. 15.  4.  3. 11.  5.  1.  8. 13.  9. 12.  6. 14.  2. 10.],1.0,1.0
12728,15,7,,TOPSIS,"[0.48927705 0.30025114 0.63885503 0.66806088 0.40238012 0.58202672
 0.829532   0.47447589 0.35940523 0.50744844 0.40941302 0.58893031
 0.3635068  0.67867761 0.43965991]",[ 8. 15.  4.  3. 12.  6.  1.  9. 14.  7. 11.  5. 13.  2. 10.],1.0,1.0
12729,15,7,,MOORA,"[-0.235055   -0.24281075 -0.22468999 -0.23810678 -0.19637055 -0.27663957
 -0.21367097 -0.16472363 -0.25927941 -0.27227168 -0.14823941 -0.24837064
 -0.2410738  -0.27952481 -0.13356009]",[ 7. 10.  6.  8.  4. 14.  5.  3. 12. 13.  2. 11.  9. 15.  1.],1.0,1.0
12730,15,7,,PROMETHEE,"[-0.02753277 -0.08526431  0.01706468 -0.1192622   0.16534959 -0.26777759
  0.11489408  0.19940294 -0.19941712 -0.30722912  0.331448    0.0016045
  0.01081682 -0.28314778  0.44905028]",[ 9. 10.  6. 11.  4. 13.  5.  3. 12. 15.  2.  8.  7. 14.  1.],1.0,1.0
12731,15,7,,TOPSIS,"[0.42299416 0.44007739 0.45282761 0.42701912 0.50485775 0.34613709
 0.50528893 0.56021788 0.37149518 0.39009232 0.63460522 0.41798843
 0.42418591 0.43667117 0.6624445 ]",[11.  7.  6.  9.  5. 15.  4.  3. 14. 13.  2. 12. 10.  8.  1.],1.0,1.0
12732,15,7,,MOORA,"[-0.27515864 -0.2222743  -0.23983452 -0.14514627 -0.15290009 -0.21085377
 -0.0839682  -0.35427579 -0.27658263 -0.33335966 -0.23936859 -0.29385727
 -0.21720264 -0.13830401 -0.20254334]",[11.  8. 10.  3.  4.  6.  1. 15. 12. 14.  9. 13.  7.  2.  5.],1.0,1.0
12733,15,7,,PROMETHEE,"[-2.39863600e-01  6.59969664e-02 -2.15088173e-02  3.97270681e-01
  3.59636640e-01 -4.41160006e-02  7.42494204e-01 -7.01886791e-01
 -3.41678519e-01 -4.65695355e-01  6.84048663e-04 -2.83697424e-01
  5.61282214e-02  4.26319611e-01  4.99161350e-02]",[11.  5.  9.  3.  4. 10.  1. 15. 13. 14.  8. 12.  6.  2.  7.],1.0,1.0
12734,15,7,,TOPSIS,"[0.32009117 0.52200162 0.46392062 0.70318398 0.69337831 0.55832505
 0.84485237 0.18804783 0.36755827 0.25207771 0.45584176 0.27622206
 0.51343756 0.7006401  0.50092565]",[12.  6.  9.  2.  4.  5.  1. 15. 11. 14. 10. 13.  7.  3.  8.],1.0,1.0
12735,15,7,,MOORA,"[-0.16452682 -0.25673715 -0.23377002 -0.20938738 -0.19544719 -0.24965945
 -0.16763592 -0.18856768 -0.20204732 -0.1991604  -0.22503387 -0.29492183
 -0.23557586 -0.19175788 -0.25572867]",[ 1. 14. 10.  8.  5. 12.  2.  3.  7.  6.  9. 15. 11.  4. 13.],1.0,1.0
12736,15,7,,PROMETHEE,"[ 0.24419414 -0.14382731 -0.12083561  0.10224488  0.07708651 -0.1125691
  0.27526563  0.16693535  0.16258854  0.03970464 -0.11649938 -0.37682985
 -0.06360534  0.14335817 -0.27721129]",[ 2. 13. 12.  6.  7. 10.  1.  3.  4.  8. 11. 15.  9.  5. 14.],1.0,1.0
12737,15,7,,TOPSIS,"[0.64325715 0.4474952  0.48651696 0.53531903 0.52382934 0.44769428
 0.66177286 0.59118683 0.55149264 0.56884534 0.48071434 0.33939003
 0.49985716 0.52322612 0.41998506]",[ 2. 13. 10.  6.  7. 12.  1.  3.  5.  4. 11. 15.  9.  8. 14.],1.0,1.0
12738,15,7,,MOORA,"[-0.29983754 -0.2230587  -0.19431063 -0.19806451 -0.25519771 -0.31698708
 -0.17762715 -0.22322281 -0.14122692 -0.25319689 -0.28898256 -0.16664589
 -0.14887341 -0.1228379  -0.26879098]",[14.  8.  6.  7. 11. 15.  5.  9.  2. 10. 13.  4.  3.  1. 12.],1.0,1.0
12739,15,7,,PROMETHEE,"[-0.19781807 -0.04064594 -0.02327505 -0.01805248 -0.16254288 -0.37660739
  0.1989475  -0.0449389   0.3959644  -0.01441676 -0.45494148  0.2647096
  0.36609148  0.45063912 -0.34311315]",[12.  9.  8.  7. 11. 14.  5. 10.  2.  6. 15.  4.  3.  1. 13.],1.0,1.0
12740,15,7,,TOPSIS,"[0.32118013 0.5767148  0.60092462 0.56294656 0.50961345 0.36501578
 0.66136045 0.53789714 0.7022816  0.38130177 0.41641851 0.67353963
 0.70089405 0.77579963 0.47440197]",[15.  7.  6.  8. 10. 14.  5.  9.  2. 13. 12.  4.  3.  1. 11.],1.0,1.0
12741,15,7,,MOORA,"[-0.21340936 -0.16098459 -0.21367433 -0.22693019 -0.13907065 -0.21706195
 -0.20319957 -0.32030507 -0.29159956 -0.17923961 -0.22605423 -0.27213137
 -0.16524333 -0.19293642 -0.30731731]",[ 7.  2.  8. 11.  1.  9.  6. 15. 13.  4. 10. 12.  3.  5. 14.],1.0,1.0
12742,15,7,,PROMETHEE,"[ 0.03706048  0.30337832  0.08071908  0.02622619  0.42450483 -0.04258583
  0.01942473 -0.39003027 -0.27883046  0.12439359  0.00328934 -0.27827717
  0.23597909  0.21395969 -0.47921161]",[ 7.  2.  6.  8.  1. 11.  9. 14. 13.  5. 10. 12.  3.  4. 15.],1.0,1.0
12743,15,7,,TOPSIS,"[0.58811361 0.66501687 0.55761613 0.47688908 0.71630364 0.50200708
 0.56305407 0.30848035 0.34452714 0.61120684 0.51267895 0.37665763
 0.63426015 0.5427494  0.31733659]",[ 5.  2.  7. 11.  1. 10.  6. 15. 13.  4.  9. 12.  3.  8. 14.],1.0,1.0
12744,15,7,,MOORA,"[-0.25114333 -0.22885658 -0.22871121 -0.15620174 -0.24423994 -0.28061029
 -0.25184497 -0.295462   -0.1406056  -0.22066446 -0.21945607 -0.22544479
 -0.23285636 -0.22999151 -0.08972894]",[12.  8.  7.  3. 11. 14. 13. 15.  2.  5.  4.  6. 10.  9.  1.],1.0,1.0
12745,15,7,,PROMETHEE,"[-0.09637038  0.01120555 -0.08422831  0.2583663  -0.24918118 -0.27492536
 -0.29757835 -0.28386688  0.45897952  0.09764151  0.09023679 -0.07221253
 -0.01657007 -0.08723636  0.54573977]",[11.  6.  9.  3. 12. 13. 15. 14.  2.  4.  5.  8.  7. 10.  1.],1.0,1.0
12746,15,7,,TOPSIS,"[0.4775454  0.46836557 0.47914971 0.63806763 0.46204078 0.34360826
 0.47205762 0.31773587 0.67760972 0.47786523 0.51096738 0.45640859
 0.46771881 0.4665791  0.73812737]",[ 7.  9.  5.  3. 12. 14.  8. 15.  2.  6.  4. 13. 10. 11.  1.],1.0,1.0
12747,15,7,,MOORA,"[-0.14254222 -0.25587047 -0.21662964 -0.33523014 -0.33447299 -0.23394153
 -0.19347154 -0.24522202 -0.12269868 -0.24916146 -0.24545188 -0.19824369
 -0.17817796 -0.25697502 -0.19888302]",[ 2. 12.  7. 15. 14.  8.  4.  9.  1. 11. 10.  5.  3. 13.  6.],1.0,1.0
12748,15,7,,PROMETHEE,"[ 0.38899099 -0.24026005  0.08758307 -0.54766381 -0.53656387 -0.08119522
  0.10217487 -0.04843314  0.60492576 -0.1961307  -0.0421853   0.12100214
  0.35807379 -0.09660396  0.12628546]",[ 2. 13.  7. 15. 14. 10.  6.  9.  1. 12.  8.  5.  3. 11.  4.],1.0,1.0
12749,15,7,,TOPSIS,"[0.72810369 0.47534144 0.55206105 0.28521135 0.25180073 0.46485323
 0.57765517 0.4641813  0.79150809 0.49540552 0.43875948 0.63692862
 0.56865933 0.44144932 0.61969304]",[ 2.  9.  7. 14. 15. 10.  5. 11.  1.  8. 13.  3.  6. 12.  4.],1.0,1.0
