,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
11714,15,6,1,TOPSIS,"[0.66154493 0.47043158 0.39616867 0.49007795 0.68621457 0.66778477
 0.44805581 0.55431429 0.24302316 0.50578955 0.73617773 0.31770134
 0.25077611 0.60696008 0.64280302]",[ 4. 10. 12.  9.  2.  3. 11.  7. 15.  8.  1. 13. 14.  6.  5.],0.540625,0.8082192499611933
11715,15,6,1,MOORA,"[-0.31355249 -0.26376948 -0.262309   -0.20829729 -0.23779101 -0.20899288
 -0.23690126 -0.18344804 -0.14680965 -0.16429862 -0.21891386 -0.19239269
 -0.18697069 -0.25492623 -0.2555995 ]",[15. 14. 13.  6. 10.  7.  9.  3.  1.  2.  8.  5.  4. 11. 12.],0.7537946428571428,0.8950934068915026
11716,15,6,1,PROMETHEE,"[-0.43363573 -0.23189776 -0.23325824  0.12269716 -0.06925612 -0.00066796
 -0.07079863  0.33184935  0.44321929  0.32701736 -0.038718    0.01033158
  0.23648432 -0.18174758 -0.21161905]",[15. 13. 14.  5.  9.  7. 10.  2.  1.  3.  8.  6.  4. 11. 12.],0.71875,0.8644927927703807
11717,15,6,1,TOPSIS,"[0.27672817 0.38789251 0.39977556 0.57522892 0.54394327 0.58823304
 0.49848773 0.62904312 0.649858   0.58477001 0.51597757 0.58378809
 0.68308845 0.45300603 0.42162791]",[15. 14. 13.  7.  8.  4. 10.  3.  2.  5.  9.  6.  1. 11. 12.],0.4602678571428571,0.7258672595037341
11718,15,6,1,MOORA,"[-0.1912285  -0.32167968 -0.16061394 -0.27515926 -0.26403273 -0.16709019
 -0.22960315 -0.12560417 -0.13339038 -0.3151153  -0.22873379 -0.21024161
 -0.1619557  -0.28304763 -0.34165499]",[ 6. 14.  3. 11. 10.  5.  9.  1.  2. 13.  8.  7.  4. 12. 15.],0.9,0.9081313265456332
11719,15,6,1,PROMETHEE,"[ 0.12109504 -0.48250381  0.43803878 -0.08956877 -0.22080227  0.33565276
  0.10686148  0.48066837  0.35630569 -0.4944865   0.00806877  0.01336148
  0.32322961 -0.22218843 -0.67373217]",[ 6. 13.  2. 10. 11.  4.  7.  1.  3. 14.  9.  8.  5. 12. 15.],0.9285714285714286,0.9595343990455074
11720,15,6,1,TOPSIS,"[0.63593151 0.33654898 0.72567585 0.50110342 0.46316304 0.67696557
 0.52279461 0.79340754 0.76498148 0.340243   0.52232953 0.55576902
 0.68102453 0.41231293 0.27489475]",[ 6. 14.  3. 10. 11.  5.  8.  1.  2. 13.  9.  7.  4. 12. 15.],0.8691964285714285,0.928192137994384
11721,15,6,1,MOORA,"[-0.19288742 -0.1423695  -0.33047463 -0.10831657 -0.43008876 -0.18492971
 -0.13625215 -0.30665615 -0.12828953 -0.19385868 -0.12016225 -0.31953137
 -0.09060128 -0.25296326 -0.29549112]",[ 8.  6. 14.  2. 15.  7.  5. 12.  4.  9.  3. 13.  1. 10. 11.],0.8966517857142857,0.9055583630778943
11722,15,6,1,PROMETHEE,"[-0.05824461  0.26213473 -0.49612273  0.67758582 -0.83663672  0.01198403
  0.48159565 -0.46260195  0.31608351  0.04780337  0.38146509 -0.44020493
  0.57119707 -0.31766586 -0.13837247]",[ 9.  6. 14.  1. 15.  8.  3. 13.  5.  7.  4. 12.  2. 11. 10.],0.8508928571428571,0.8948315634289755
11723,15,6,1,TOPSIS,"[0.65098248 0.77186794 0.2884875  0.78261802 0.05005137 0.56148682
 0.57961045 0.31859106 0.76580165 0.59827904 0.76687407 0.30902689
 0.86852529 0.43872038 0.41764208]",[ 6.  3. 14.  2. 15.  9.  8. 12.  5.  7.  4. 13.  1. 10. 11.],0.8584821428571429,0.9300637947122322
11724,15,6,1,MOORA,"[-0.12954463 -0.3543226  -0.13181134 -0.27525238 -0.17180569 -0.30425692
 -0.06270876 -0.37753133 -0.10848433 -0.35462038 -0.19724667 -0.19323283
 -0.15292874 -0.25947358 -0.17490561]",[ 3. 13.  4. 11.  6. 12.  1. 15.  2. 14.  9.  8.  5. 10.  7.],0.8459821428571428,0.930030938096734
11725,15,6,1,PROMETHEE,"[ 0.37846022 -0.29669902  0.3178769  -0.45825925  0.17703219 -0.28452202
  0.72311702 -0.76323251  0.44614692 -0.46797127 -0.02554929 -0.01136665
  0.19873362 -0.24037996  0.3066131 ]",[ 3. 12.  4. 13.  7. 11.  1. 15.  2. 14.  9.  8.  6. 10.  5.],0.8727678571428572,0.9267737789283199
11726,15,6,1,TOPSIS,"[0.77088968 0.349297   0.75480569 0.45804606 0.62616544 0.42619337
 0.90775835 0.28363246 0.78549421 0.3045622  0.59014879 0.63370052
 0.70514306 0.50023888 0.66930343]",[ 3. 13.  4. 11.  8. 12.  1. 15.  2. 14.  9.  7.  5. 10.  6.],0.7948660714285715,0.8219831211133701
11727,15,6,1,MOORA,"[-0.25268541 -0.1948013  -0.2658875  -0.25861033 -0.19974815 -0.29546131
 -0.18190692 -0.22946171 -0.16009814 -0.17113717 -0.25072025 -0.22303674
 -0.20653039 -0.3084855  -0.27647405]",[10.  4. 12. 11.  5. 14.  3.  8.  1.  2.  9.  7.  6. 15. 13.],0.6765625,0.8425019560517608
11728,15,6,1,PROMETHEE,"[-0.07919425  0.22236939 -0.2450592  -0.09452386  0.17713137 -0.37509765
  0.35666598  0.1505487   0.33224381  0.23800625 -0.20595818  0.00783047
  0.1894532  -0.5909423  -0.08347376]",[ 9.  4. 13. 11.  6. 14.  1.  7.  2.  3. 12.  8.  5. 15. 10.],0.6732142857142858,0.8270828177627494
11729,15,6,1,TOPSIS,"[0.46507849 0.61380415 0.39882874 0.45766766 0.59974692 0.33635271
 0.62176363 0.48716926 0.68703407 0.70860455 0.42871808 0.48143203
 0.52342    0.2829436  0.37746685]",[ 9.  4. 12. 10.  5. 14.  3.  7.  2.  1. 11.  8.  6. 15. 13.],0.7071428571428571,0.885859745723027
11730,15,6,1,MOORA,"[-0.21642291 -0.19994828 -0.26711054 -0.25320574 -0.22852105 -0.25292879
 -0.27808582 -0.19474462 -0.25485936 -0.24795644 -0.15989928 -0.1839441
 -0.25566969 -0.21199036 -0.18534927]",[ 7.  5. 14. 11.  8. 10. 15.  4. 12.  9.  1.  2. 13.  6.  3.],0.6571428571428571,0.8617808071512905
11731,15,6,1,PROMETHEE,"[ 0.08618099  0.10656853 -0.3657787  -0.20655159 -0.02534666 -0.17425802
 -0.31566527  0.26053814 -0.14376243 -0.12471393  0.18003998  0.28848319
 -0.02461828  0.11740326  0.34148081]",[ 7.  6. 15. 13.  9. 12. 14.  3. 11. 10.  4.  2.  8.  5.  1.],0.6821428571428572,0.8139837647161866
11732,15,6,1,TOPSIS,"[0.51625609 0.47403225 0.36435364 0.45010779 0.42873636 0.39385979
 0.36162307 0.50013347 0.38765283 0.41936215 0.60457072 0.5456679
 0.38634697 0.51103034 0.53814941]",[ 4.  7. 14.  8.  9. 11. 15.  6. 12. 10.  1.  2. 13.  5.  3.],0.6783482142857142,0.8959233722142658
11733,15,6,1,MOORA,"[-0.21976144 -0.29852303 -0.20303824 -0.30640979 -0.09692213 -0.35566263
 -0.22050839 -0.26432765 -0.20326938 -0.33346433 -0.17302226 -0.17770189
 -0.21297476 -0.20039021 -0.1438763 ]",[ 9. 12.  6. 13.  1. 15. 10. 11.  7. 14.  3.  4.  8.  5.  2.],0.7881696428571429,0.9529242702826687
11734,15,6,1,PROMETHEE,"[-0.06297981 -0.45511845  0.16773173 -0.37116187  0.75012613 -0.48215527
  0.01353784 -0.32400406  0.04511682 -0.46228927  0.29334528  0.23477049
  0.03510674  0.17768561  0.4402881 ]",[10. 13.  6. 12.  1. 15.  9. 11.  7. 14.  3.  4.  8.  5.  2.],0.8116071428571429,0.9588686446474532
11735,15,6,1,TOPSIS,"[0.57187296 0.39639225 0.65876052 0.30805767 0.87909828 0.22337243
 0.55297128 0.38497796 0.61799457 0.22321484 0.59657281 0.70554833
 0.61853169 0.64893434 0.76238647]",[ 9. 11.  4. 13.  1. 14. 10. 12.  7. 15.  8.  3.  6.  5.  2.],0.6160714285714286,0.9297442320727233
11736,15,6,1,MOORA,"[-0.17761757 -0.30564834 -0.34300751 -0.24631657 -0.20994635 -0.11843072
 -0.08112567 -0.24115111 -0.27656662 -0.19633353 -0.26281655 -0.26639302
 -0.21210478 -0.18735954 -0.26574793]",[ 3. 14. 15.  9.  6.  2.  1.  8. 13.  5. 10. 12.  7.  4. 11.],0.8044642857142857,0.9356542349523307
11737,15,6,1,PROMETHEE,"[ 0.27967693 -0.40517161 -0.61520109 -0.01011674  0.01372024  0.50408838
  0.82595558  0.00643192 -0.34507957  0.22837784 -0.33711003 -0.25616918
  0.07739988  0.13308045 -0.09988301]",[ 3. 14. 15.  9.  7.  2.  1.  8. 13.  4. 12. 11.  6.  5. 10.],0.8200892857142857,0.9555281971175525
11738,15,6,1,TOPSIS,"[0.5954318  0.30018392 0.25465727 0.46553519 0.5214319  0.76342248
 0.80467289 0.42999277 0.39519659 0.5729927  0.42641426 0.42698491
 0.49347141 0.58434674 0.41084345]",[ 3. 14. 15.  8.  6.  2.  1.  9. 13.  5. 11. 10.  7.  4. 12.],0.703125,0.9342580806509029
11739,15,6,1,MOORA,"[-0.19380297 -0.1789889  -0.2056428  -0.17604245 -0.15412751 -0.18397399
 -0.19570061 -0.17354509 -0.18650453 -0.28927695 -0.26498854 -0.30474114
 -0.35407797 -0.16204919 -0.2982171 ]",[ 8.  5. 10.  4.  1.  6.  9.  3.  7. 12. 11. 14. 15.  2. 13.],0.7564732142857142,0.8371997560138429
11740,15,6,1,PROMETHEE,"[ 0.15515196  0.06943214  0.14633188  0.17767582  0.34507607  0.11800131
  0.0709928   0.20557723  0.0735636  -0.29260506 -0.21222    -0.36833529
 -0.55031561  0.33301106 -0.27133792]",[ 5. 10.  6.  4.  1.  7.  9.  3.  8. 13. 11. 14. 15.  2. 12.],0.7774553571428572,0.8724496833597175
11741,15,6,1,TOPSIS,"[0.5661844  0.58475068 0.55229889 0.66502215 0.67055303 0.64079641
 0.60465202 0.60786177 0.57509565 0.37076939 0.4189692  0.38708235
 0.25951244 0.59326643 0.40589064]",[ 9.  7. 10.  2.  1.  3.  5.  4.  8. 14. 11. 13. 15.  6. 12.],0.8087053571428572,0.8435874103110432
11742,15,6,1,MOORA,"[-0.22545098 -0.30988508 -0.1327062  -0.09975706 -0.23495285 -0.31133741
 -0.12295649 -0.18666627 -0.11424975 -0.34312361 -0.35220606 -0.10774584
 -0.24776841 -0.27687109 -0.183601  ]",[ 8. 12.  5.  1.  9. 13.  4.  7.  3. 14. 15.  2. 10. 11.  6.],0.8310267857142857,0.8349753128409134
11743,15,6,1,PROMETHEE,"[-0.28015406 -0.34257973  0.50796793  0.42395346 -0.16614834 -0.48443231
  0.29151617  0.0860231   0.57558048 -0.54295888 -0.42288888  0.39518936
 -0.01171028 -0.18490867  0.15555065]",[11. 12.  2.  3.  9. 14.  5.  7.  1. 15. 13.  4.  8. 10.  6.],0.8890625,0.9835134981527803
11744,15,6,1,TOPSIS,"[0.51388988 0.3468319  0.67313251 0.81936277 0.50484644 0.34908224
 0.74256647 0.59012597 0.69846794 0.30450633 0.37669639 0.78341633
 0.4939193  0.40287541 0.59905876]",[ 8. 14.  5.  1.  9. 13.  3.  7.  4. 15. 12.  2. 10. 11.  6.],0.6863839285714286,0.7900500070269357
11745,15,6,1,MOORA,"[-0.13861112 -0.2941304  -0.21185762 -0.26029947 -0.29755272 -0.17550041
 -0.18284467 -0.28156831 -0.25810501 -0.17306016 -0.31447852 -0.21660395
 -0.21720513 -0.16747708 -0.3324472 ]",[ 1. 12.  6. 10. 13.  4.  5. 11.  9.  3. 14.  7.  8.  2. 15.],0.8544642857142857,0.9472261892702567
11746,15,6,1,PROMETHEE,"[ 0.48635826 -0.35062166  0.26441386 -0.14787599 -0.50017645  0.2751554
  0.35122366 -0.08784284 -0.17858148  0.37940856 -0.469153    0.20843851
  0.06275936  0.26597909 -0.55948528]",[ 1. 12.  6. 10. 14.  4.  3.  9. 11.  2. 13.  7.  8.  5. 15.],0.7765625,0.7466624941356387
11747,15,6,1,TOPSIS,"[0.59980675 0.2576761  0.49370511 0.3228912  0.23241253 0.52402093
 0.57578735 0.28324473 0.34657767 0.60670489 0.22067918 0.52752355
 0.41023907 0.58543681 0.12707435]",[ 2. 12.  7. 10. 13.  6.  4. 11.  9.  1. 14.  5.  8.  3. 15.],0.7642857142857142,0.7966448045091844
11748,15,6,1,MOORA,"[-0.28837821 -0.28387438 -0.1259054  -0.14711232 -0.20771049 -0.20710903
 -0.19571778 -0.16208484 -0.19466553 -0.17003393 -0.35969036 -0.29385162
 -0.30591241 -0.19057137 -0.28692734]",[12. 10.  1.  2.  9.  8.  7.  3.  6.  4. 15. 13. 14.  5. 11.],0.834375,0.9426261502982695
11749,15,6,1,PROMETHEE,"[-0.2718507  -0.3276971   0.48840295  0.44655338  0.12608478  0.01456126
  0.19270406  0.50209686  0.13274821  0.15281236 -0.54567598 -0.25081738
 -0.44000961  0.15939425 -0.37930734]",[11. 12.  2.  3.  8.  9.  4.  1.  7.  6. 15. 10. 14.  5. 13.],0.825,0.8781618914126238
11750,15,6,1,TOPSIS,"[0.39337698 0.37432181 0.68214827 0.68768807 0.52386688 0.52083732
 0.54625485 0.65967725 0.56728045 0.6126409  0.22849135 0.40643906
 0.30961301 0.54631444 0.37457208]",[11. 13.  2.  1.  8.  9.  7.  3.  5.  4. 15. 10. 14.  6. 12.],0.7089285714285714,0.8853704163945864
11751,15,6,1,MOORA,"[-0.2597462  -0.24210471 -0.19932328 -0.13663344 -0.30383003 -0.20461707
 -0.22318156 -0.17007539 -0.21935845 -0.17704803 -0.23423625 -0.26961522
 -0.21416556 -0.25906799 -0.33777758]",[12. 10.  4.  1. 14.  5.  8.  2.  7.  3.  9. 13.  6. 11. 15.],0.7464285714285714,0.9295287191649496
11752,15,6,1,PROMETHEE,"[-0.26849111 -0.08717801  0.14357226  0.49619247 -0.29606739  0.07184155
  0.03595955  0.35865739 -0.03848246  0.318165    0.06275309 -0.28436128
  0.11444163 -0.08662423 -0.54037847]",[12. 11.  4.  1. 14.  6.  8.  2.  9.  3.  7. 13.  5. 10. 15.],0.7979910714285714,0.9218340063799049
11753,15,6,1,TOPSIS,"[0.44316159 0.48114255 0.54256854 0.7290348  0.37497198 0.5844669
 0.52873457 0.63197021 0.52717097 0.63912463 0.49809864 0.40960604
 0.55545941 0.44199055 0.29026674]",[11. 10.  6.  1. 14.  4.  7.  3.  8.  2.  9. 13.  5. 12. 15.],0.7015625,0.9187881678055018
11754,15,6,1,MOORA,"[-0.26831437 -0.19844122 -0.14736645 -0.11207914 -0.26015138 -0.30109482
 -0.26874603 -0.1946647  -0.19048239 -0.25371548 -0.30119482 -0.26098308
 -0.27296473 -0.20777337 -0.22128701]",[11.  5.  2.  1.  9. 14. 12.  4.  3.  8. 15. 10. 13.  6.  7.],0.8225446428571428,0.9167996981046297
11755,15,6,1,PROMETHEE,"[-0.197491    0.30861722  0.41684172  0.54290213 -0.12989354 -0.42981385
 -0.28001854  0.22742114  0.19000071 -0.07047292 -0.49187098 -0.10706189
 -0.12914177  0.11122254  0.03875903]",[12.  3.  2.  1. 11. 14. 13.  4.  5.  8. 15.  9. 10.  6.  7.],0.7261160714285715,0.8084912110729982
11756,15,6,1,TOPSIS,"[0.40193751 0.59424875 0.67558359 0.76381827 0.39476773 0.24426857
 0.34843756 0.58868753 0.58799875 0.42267553 0.32147989 0.40276426
 0.43207336 0.5089032  0.56932632]",[11.  3.  2.  1. 12. 15. 13.  4.  5.  9. 14. 10.  8.  7.  6.],0.7104910714285715,0.815023684472537
11757,15,6,1,MOORA,"[-0.16700366 -0.21737297 -0.2756105  -0.2312689  -0.21269552 -0.20324462
 -0.32641012 -0.29539542 -0.22439815 -0.35780215 -0.24299752 -0.16544672
 -0.28484543 -0.19026313 -0.1162198 ]",[ 3.  7. 11.  9.  6.  5. 14. 13.  8. 15. 10.  2. 12.  4.  1.],0.5138392857142857,0.8820879532793595
11758,15,6,1,PROMETHEE,"[ 0.4296109   0.01809815 -0.03859927 -0.04000672  0.11613003  0.11430356
 -0.57060933 -0.51299619  0.06818306 -0.5409254   0.05428169  0.4484968
 -0.49137176  0.36379422  0.58161027]",[ 3.  9. 10. 11.  5.  6. 15. 13.  7. 14.  8.  2. 12.  4.  1.],0.7131696428571428,0.8311049454695696
11759,15,6,1,TOPSIS,"[0.73485263 0.44236513 0.56072319 0.52200316 0.64442678 0.48520465
 0.21288747 0.30425018 0.4854122  0.19852785 0.47355982 0.7509603
 0.31312066 0.70990637 0.78331984]",[ 3. 11.  6.  7.  5.  9. 14. 13.  8. 15. 10.  2. 12.  4.  1.],0.6582589285714286,0.8408401236892449
11760,15,6,1,MOORA,"[-0.15509778 -0.0859911  -0.22832932 -0.17845063 -0.30398595 -0.25288104
 -0.28314945 -0.20561332 -0.25281408 -0.24951111 -0.30398148 -0.22969996
 -0.29967687 -0.14274015 -0.23936777]",[ 3.  1.  6.  4. 15. 11. 12.  5. 10.  9. 14.  7. 13.  2.  8.],0.5866071428571429,0.9158546497718861
11761,15,6,1,PROMETHEE,"[ 0.35600933  0.71688763  0.04068138  0.19426424 -0.26412802 -0.23097204
 -0.39474077  0.12148098 -0.09080843  0.00249675 -0.32772788 -0.06480149
 -0.41363328  0.49188525 -0.13689366]",[ 3.  1.  6.  4. 12. 11. 14.  5.  9.  7. 13.  8. 15.  2. 10.],0.7368303571428572,0.9231036731280872
11762,15,6,1,TOPSIS,"[0.60852049 0.82742525 0.51146819 0.55610504 0.36299822 0.47352816
 0.32774305 0.54992724 0.40726607 0.42594802 0.30156963 0.48417135
 0.35623251 0.70151029 0.45651407]",[ 3.  1.  6.  4. 12.  8. 14.  5. 11. 10. 15.  7. 13.  2.  9.],0.4698660714285714,0.844654081812285
11763,15,6,1,MOORA,"[-0.22170759 -0.26113628 -0.11625676 -0.23287675 -0.20661958 -0.25869108
 -0.26797797 -0.23552385 -0.25448745 -0.21757273 -0.24275804 -0.24424456
 -0.2767044  -0.2520841  -0.1615668 ]",[ 5. 13.  1.  6.  3. 12. 14.  7. 11.  4.  8.  9. 15. 10.  2.],0.5417410714285714,0.8900266420591127
11764,15,6,1,PROMETHEE,"[ 0.11787962 -0.05192217  0.53139011  0.05816231  0.08970979 -0.24206812
 -0.20075837 -0.03570699 -0.24456888  0.0914598  -0.10941309 -0.07009205
 -0.20584413 -0.09717465  0.36894683]",[ 3.  8.  1.  6.  5. 14. 12.  7. 15.  4. 11.  9. 13. 10.  2.],0.5921875,0.827675730031687
11765,15,6,1,TOPSIS,"[0.474859   0.38591565 0.73432148 0.42991798 0.46776837 0.41145848
 0.37028953 0.47375991 0.39529331 0.45247402 0.42167423 0.44723363
 0.37088216 0.41948269 0.64527098]",[ 3. 13.  1.  8.  5. 11. 15.  4. 12.  6.  9.  7. 14. 10.  2.],0.5493303571428572,0.9531171566877134
11766,15,6,1,MOORA,"[-0.20981818 -0.31316343 -0.18230096 -0.27852645 -0.13465043 -0.31026737
 -0.1910867  -0.19675945 -0.12436403 -0.19513203 -0.23628107 -0.20934093
 -0.21073236 -0.30272212 -0.35446051]",[ 8. 14.  3. 11.  2. 13.  4.  6.  1.  5. 10.  7.  9. 12. 15.],0.8533482142857143,0.9163169777000344
11767,15,6,1,PROMETHEE,"[ 0.02332089 -0.5218755   0.34462639 -0.32420491  0.52841568 -0.42561734
  0.23633259  0.27683202  0.47103399  0.20825152  0.01995392  0.04611432
  0.14584202 -0.3568653  -0.67216029]",[ 9. 14.  3. 11.  1. 13.  5.  4.  2.  6. 10.  8.  7. 12. 15.],0.8984375,0.9737692103903042
11768,15,6,1,TOPSIS,"[0.56160594 0.2477061  0.62414994 0.30759726 0.78829418 0.26994387
 0.62457912 0.61142131 0.78663321 0.61096586 0.425886   0.5390336
 0.47748878 0.32951011 0.20465716]",[ 7. 14.  4. 12.  1. 13.  3.  5.  2.  6. 10.  8.  9. 11. 15.],0.8107142857142857,0.9593617574238912
11769,15,6,1,MOORA,"[-0.16773383 -0.25060989 -0.19243052 -0.31458869 -0.35533032 -0.31394388
 -0.2286126  -0.15806169 -0.14990377 -0.22605939 -0.32979917 -0.21734646
 -0.10402628 -0.15367564 -0.17149567]",[ 5. 11.  7. 13. 15. 12. 10.  4.  2.  9. 14.  8.  1.  3.  6.],0.4207589285714286,0.7747215678337505
11770,15,6,1,PROMETHEE,"[ 0.35906495 -0.12342433  0.1140901  -0.37811816 -0.6971799  -0.26279349
  0.03572603  0.23196707  0.27481666 -0.0894352  -0.51275567 -0.05089686
  0.46585999  0.43518127  0.19789754]",[ 3. 11.  7. 13. 15. 12.  8.  5.  4. 10. 14.  9.  1.  2.  6.],0.4613839285714286,0.7925840208646605
11771,15,6,1,TOPSIS,"[0.74416303 0.35187715 0.65253226 0.24453598 0.22636175 0.30062715
 0.64746332 0.50882944 0.73124051 0.4754602  0.23239478 0.55750414
 0.81217148 0.75619353 0.71703844]",[ 3. 11.  6. 13. 15. 12.  7.  9.  4. 10. 14.  8.  1.  2.  5.],0.3560267857142857,0.8200049675666131
11772,15,6,1,MOORA,"[-0.14984385 -0.21492231 -0.3193062  -0.24575174 -0.15704504 -0.26161332
 -0.27990707 -0.14765799 -0.20873055 -0.25047999 -0.2925235  -0.24419675
 -0.20457062 -0.27945256 -0.13593777]",[ 3.  7. 15.  9.  4. 11. 13.  2.  6. 10. 14.  8.  5. 12.  1.],0.9375,0.9689689193320785
11773,15,6,1,PROMETHEE,"[ 0.42493662  0.03648606 -0.40934121 -0.22807702  0.33459595 -0.25296257
 -0.21215669  0.31816933 -0.00212437 -0.04527943 -0.27489504 -0.05445358
  0.15235277 -0.25911357  0.47186275]",[ 2.  6. 15. 11.  3. 12. 10.  4.  7.  8. 14.  9.  5. 13.  1.],0.8841517857142858,0.9294446212018234
11774,15,6,1,TOPSIS,"[0.67943843 0.55796145 0.31424393 0.44293855 0.58299373 0.40666589
 0.42241622 0.70061541 0.55107516 0.47889444 0.37851829 0.46937741
 0.51740223 0.37587368 0.69396342]",[ 3.  5. 15. 10.  4. 12. 11.  1.  6.  8. 13.  9.  7. 14.  2.],0.9084821428571429,0.9613443783457211
11775,15,6,1,MOORA,"[-0.2280594  -0.31520093 -0.3135544  -0.22474106 -0.25851168 -0.23348526
 -0.20535761 -0.18298457 -0.20094007 -0.23832708 -0.16420451 -0.20665618
 -0.15651249 -0.14112765 -0.23909294]",[ 9. 15. 14.  8. 13. 10.  6.  4.  5. 11.  3.  7.  2.  1. 12.],0.8332589285714286,0.9125856108003325
11776,15,6,1,PROMETHEE,"[ 0.00743352 -0.42185153 -0.28715897  0.07368049 -0.17077795 -0.04421797
 -0.0646824   0.15318792  0.03879812 -0.14173718  0.1880316   0.01246662
  0.44273225  0.34852849 -0.13443302]",[ 8. 15. 14.  5. 13.  9. 10.  4.  6. 12.  3.  7.  1.  2. 11.],0.8383928571428572,0.9094899620778527
11777,15,6,1,TOPSIS,"[0.43331849 0.29838332 0.27331964 0.46804129 0.42773607 0.47916805
 0.55457911 0.58111298 0.51469399 0.40215056 0.59461974 0.50976537
 0.61414256 0.66683995 0.43573132]",[11. 14. 15.  9. 12.  8.  5.  4.  6. 13.  3.  7.  2.  1. 10.],0.8665178571428571,0.9166651335047331
11778,15,6,1,MOORA,"[-0.22144623 -0.25744123 -0.29920534 -0.14678807 -0.26908526 -0.24046801
 -0.11068096 -0.30539057 -0.30748749 -0.32455375 -0.20549514 -0.23252875
 -0.23869762 -0.10345087 -0.20386701]",[ 6. 10. 12.  3. 11.  9.  2. 13. 14. 15.  5.  7.  8.  1.  4.],0.8386160714285714,0.8332157287021789
11779,15,6,1,PROMETHEE,"[ 0.13430814 -0.1955077  -0.44772006  0.510468   -0.08336921  0.01083862
  0.71285054 -0.45794433 -0.53440171 -0.43901363  0.19657013 -0.05904602
  0.03595757  0.62776449 -0.01175481]",[ 5. 11. 13.  3. 10.  7.  1. 14. 15. 12.  4.  9.  6.  2.  8.],0.9075892857142858,0.8803876048810131
11780,15,6,1,TOPSIS,"[0.55339164 0.46090863 0.33562533 0.71599548 0.36031142 0.4079268
 0.75970351 0.30578612 0.28183354 0.23197488 0.54015621 0.45667199
 0.44569122 0.81537182 0.53384631]",[ 4.  7. 12.  3. 11. 10.  2. 13. 14. 15.  5.  8.  9.  1.  6.],0.7689732142857143,0.8271439901109091
11781,15,6,1,MOORA,"[-0.19672864 -0.26023481 -0.21722871 -0.25243341 -0.34531095 -0.22202795
 -0.22638658 -0.27075636 -0.14385481 -0.24084542 -0.08651846 -0.07755129
 -0.28052132 -0.30099299 -0.24659728]",[ 4. 11.  5. 10. 15.  6.  7. 12.  3.  8.  2.  1. 13. 14.  9.],0.49352678571428577,0.8285271586052836
11782,15,6,1,PROMETHEE,"[ 0.11008323 -0.16696534  0.02112771 -0.14287956 -0.54589881  0.0468717
 -0.024453   -0.23627886  0.38113342 -0.12089375  0.66240004  0.7172495
 -0.24235658 -0.39196764 -0.06717207]",[ 4. 11.  6. 10. 15.  5.  7. 12.  3.  9.  2.  1. 13. 14.  8.],0.5752232142857143,0.8467307425376274
11783,15,6,1,TOPSIS,"[0.52351031 0.42950318 0.4996775  0.38875017 0.19551147 0.51676984
 0.51874327 0.37901399 0.6777146  0.46012145 0.83831242 0.73495659
 0.3333366  0.31599637 0.47498795]",[ 4. 10.  7. 11. 15.  6.  5. 12.  3.  9.  1.  2. 13. 14.  8.],0.33571428571428574,0.7291695839425332
11784,15,6,1,MOORA,"[-0.17137598 -0.21213736 -0.25147969 -0.25565216 -0.16440107 -0.30901435
 -0.24833374 -0.12033262 -0.16321575 -0.3082354  -0.17573308 -0.2218973
 -0.2578282  -0.33394258 -0.2559117 ]",[ 4.  6.  9. 10.  3. 14.  8.  1.  2. 13.  5.  7. 12. 15. 11.],0.8223214285714285,0.8199391184986888
11785,15,6,1,PROMETHEE,"[ 0.31656289  0.06801578 -0.16736524 -0.18002318  0.35200188 -0.39889119
 -0.09245942  0.55703794  0.29808072 -0.3955445   0.42640193  0.06322911
 -0.15325004 -0.58836896 -0.10542773]",[ 4.  6. 11. 12.  3. 14.  8.  1.  5. 13.  2.  7. 10. 15.  9.],0.8122767857142857,0.8325300106794248
11786,15,6,1,TOPSIS,"[0.64462787 0.53618712 0.44613179 0.39203597 0.6500147  0.32831632
 0.50254723 0.73658613 0.65268536 0.37617359 0.63703262 0.54138477
 0.45536596 0.23391649 0.43246978]",[ 4.  7. 10. 12.  3. 14.  8.  1.  2. 13.  5.  6.  9. 15. 11.],0.8058035714285714,0.8185816543482559
11787,15,6,1,MOORA,"[-0.13317575 -0.18653208 -0.27919862 -0.21215664 -0.24369521 -0.26273423
 -0.22744029 -0.17764917 -0.23915385 -0.30782496 -0.21495663 -0.2449444
 -0.18258576 -0.32671571 -0.19159931]",[ 1.  4. 13.  6. 10. 12.  8.  2.  9. 14.  7. 11.  3. 15.  5.],0.7754464285714285,0.8188121553874728
11788,15,6,1,PROMETHEE,"[ 0.49349833  0.17400584 -0.23892492  0.05341389 -0.01446778 -0.18044295
 -0.03578896  0.3256691   0.01432568 -0.43556442  0.17052739 -0.12812255
  0.31134709 -0.56575013  0.0562744 ]",[ 1.  4. 13.  7.  9. 12. 10.  2.  8. 14.  5. 11.  3. 15.  6.],0.8140625,0.8666194364039823
