,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
12430,15,7,0.0,1.0,-1.0,PROMETHEE,"[ 0.46845006 -0.04646074 -0.24381559  0.02323815  0.17111801 -0.3334423
  0.50587106 -0.03117685 -0.15748237 -0.16429251  0.09867022  0.02747953
 -0.2126937  -0.44147552  0.33601256]",[ 2.  9. 13.  7.  4. 14.  1.  8. 10. 11.  5.  6. 12. 15.  3.],0.9966517857142857,0.9991978236607143
12431,15,7,5.0,5.0,3.0,TOPSIS,"[0.72218098 0.5465169  0.43420476 0.49740651 0.6359746  0.29816293
 0.73452389 0.53528018 0.44444279 0.46084791 0.55677679 0.48515568
 0.3647381  0.29931738 0.64636722]",[ 2.  6. 12.  8.  4. 15.  1.  7. 11. 10.  5.  9. 13. 14.  3.],0.9993303571428571,0.9999931251609718
12432,15,7,3.0,2.0,-1.0,MOORA,"[-0.28460139 -0.20768227 -0.21214593 -0.3428352  -0.27111513 -0.23042532
 -0.24329594 -0.2196738  -0.19878707 -0.26867811 -0.14876163 -0.21432417
 -0.146267   -0.19877229 -0.21029081]",[14.  5.  7. 15. 13. 10. 11.  9.  4. 12.  2.  8.  1.  3.  6.],0.9944196428571429,0.9839015151515151
12433,15,7,1.0,1.0,-1.0,PROMETHEE,"[-0.40700023  0.05448882  0.0383416  -0.27465803 -0.32324134  0.03090033
 -0.18862834  0.11745953  0.18850463 -0.24578648  0.35071367 -0.04040115
  0.44057006  0.04797094  0.21076601]",[15.  6.  8. 13. 14.  9. 11.  5.  4. 12.  2. 10.  1.  7.  3.],0.9839285714285715,0.9954117063492064
12434,15,7,5.0,2.0,1.0,TOPSIS,"[0.35113102 0.59945207 0.5175057  0.33585365 0.38407829 0.4777376
 0.45027475 0.52679571 0.5410171  0.3976826  0.61867056 0.47799675
 0.6884682  0.54978574 0.55592819]",[14.  3.  8. 15. 13. 10. 11.  7.  6. 12.  2.  9.  1.  5.  4.],0.9970982142857143,0.9996473524305556
12435,15,7,5.0,3.0,-1.0,MOORA,"[-0.34527985 -0.11247106 -0.21428373 -0.23578524 -0.28701792 -0.16308711
 -0.24589454 -0.22002319 -0.22594113 -0.17914359 -0.21232341 -0.20902292
 -0.16326945 -0.18462722 -0.26220266]",[15.  1.  8. 11. 14.  2. 12.  9. 10.  4.  7.  6.  3.  5. 13.],0.9939732142857143,0.9703525641025641
12436,15,7,1.0,0.0,1.0,PROMETHEE,"[-0.52229244  0.39796348 -0.03192406 -0.08785124 -0.32894151  0.22557922
 -0.12615567  0.04318551  0.01852547  0.18816969  0.0843178  -0.04480703
  0.18307473  0.15545288 -0.15429683]",[15.  1.  9. 11. 14.  2. 12.  7.  8.  3.  6. 10.  4.  5. 13.],0.9962053571428572,0.9984654017857143
12437,15,7,3.0,0.0,1.0,TOPSIS,"[0.21335935 0.80549409 0.53890174 0.53801886 0.38028249 0.57072156
 0.47298554 0.53723401 0.48812365 0.55624425 0.53238728 0.54686627
 0.68854272 0.55754181 0.39930022]",[15.  1.  7.  8. 14.  3. 12.  9. 11.  5. 10.  6.  2.  4. 13.],0.9962053571428572,0.9984654017857143
12438,15,7,0.0,0.0,-1.0,MOORA,"[-0.22691597 -0.16218158 -0.23330125 -0.22832102 -0.31397854 -0.30074718
 -0.22526709 -0.28132092 -0.15015161 -0.25544948 -0.22701772 -0.22316852
 -0.15773355 -0.18943727 -0.2476312 ]",[ 7.  3. 10.  9. 15. 14.  6. 13.  1. 12.  8.  5.  2.  4. 11.],0.9962053571428572,0.9984654017857143
12439,15,7,5.0,5.0,-1.0,PROMETHEE,"[-0.06264     0.47092882 -0.12027951  0.05918274 -0.28437537 -0.28443427
 -0.02609917 -0.40009262  0.33767901 -0.13311     0.0190521   0.02315423
  0.348437    0.17160528 -0.11900823]",[ 9.  1. 11.  5. 13. 14.  8. 15.  3. 12.  7.  6.  2.  4. 10.],0.9933035714285714,0.9997119633838384
12440,15,7,10.0,6.0,-1.0,TOPSIS,"[0.48140123 0.63530921 0.478402   0.4932533  0.32199071 0.37338652
 0.50413959 0.33484831 0.73149362 0.41384993 0.49335088 0.55547531
 0.68478762 0.53354028 0.44918414]",[ 9.  3. 10.  8. 15. 13.  6. 14.  1. 12.  7.  4.  2.  5. 11.],0.9962053571428572,0.9984654017857143
12441,15,7,9.0,6.0,1.0,MOORA,"[-0.27344626 -0.24936518 -0.3053427  -0.29541405 -0.21929984 -0.22409138
 -0.15172337 -0.3074508  -0.14610532 -0.18360119 -0.182181   -0.18350525
 -0.18629066 -0.21338164 -0.17641111]",[12. 11. 14. 13.  9. 10.  2. 15.  1.  6.  4.  5.  7.  8.  3.],0.9953125,0.9951388888888889
12442,15,7,0.0,6.0,1.0,PROMETHEE,"[-0.29848751 -0.1535601  -0.33290915 -0.37283578 -0.03036532 -0.01191736
  0.3237929  -0.31126833  0.27093991  0.21213857  0.20283034  0.10796272
  0.16239205  0.03698482  0.19430224]",[12. 11. 14. 15. 10.  9.  1. 13.  2.  3.  4.  7.  6.  8.  5.],0.9970982142857143,0.9996473524305556
12443,15,7,1.0,6.0,2.0,TOPSIS,"[0.46073406 0.49135373 0.37761216 0.38408268 0.5626873  0.52323034
 0.65737658 0.36278832 0.67867351 0.59679001 0.61244908 0.58651533
 0.59625554 0.5439592  0.58185393]",[12. 11. 14. 13.  8. 10.  2. 15.  1.  4.  3.  6.  5.  9.  7.],0.9948660714285714,0.9911931818181818
12444,15,7,6.0,6.0,-3.0,MOORA,"[-0.17824249 -0.30035293 -0.30380963 -0.24816697 -0.16624071 -0.25174027
 -0.22701397 -0.13117579 -0.27951728 -0.19632833 -0.16156285 -0.25836992
 -0.09916825 -0.23339794 -0.22704257]",[ 5. 14. 15. 10.  4. 11.  7.  2. 13.  6.  3. 12.  1.  9.  8.],0.9962053571428572,0.9984654017857143
12445,15,7,0.0,4.0,1.0,PROMETHEE,"[ 0.22707907 -0.4027191  -0.43513011 -0.24112243  0.14861208 -0.05701491
 -0.04292747  0.3531177  -0.25448394  0.1227022   0.2374245  -0.17762628
  0.56101397  0.01280563 -0.05173089]",[ 4. 14. 15. 12.  5. 10.  8.  2. 13.  6.  3. 11.  1.  7.  9.],0.9944196428571429,0.9839015151515151
12446,15,7,6.0,6.0,-4.0,TOPSIS,"[0.62354464 0.37053832 0.39117723 0.48106925 0.61436453 0.53804764
 0.50944769 0.72801469 0.44499319 0.57106068 0.63503795 0.50935548
 0.76621388 0.46953516 0.56130692]",[ 4. 15. 14. 11.  5.  8.  9.  2. 13.  6.  3. 10.  1. 12.  7.],0.9970982142857143,0.9996473524305556
12447,15,7,1.0,0.0,1.0,MOORA,"[-0.27528958 -0.25049669 -0.21872247 -0.20917273 -0.25046919 -0.19871278
 -0.31196216 -0.26215343 -0.16982194 -0.22074023 -0.22169198 -0.26092473
 -0.21973473 -0.22385067 -0.15485527]",[14. 11.  5.  4. 10.  3. 15. 13.  2.  7.  8. 12.  6.  9.  1.],0.9975446428571428,0.9998426649305555
12448,15,7,1.0,2.0,1.0,PROMETHEE,"[-0.32273959 -0.14922841  0.03533931  0.13315691  0.00808544  0.11527541
 -0.3765887  -0.08477828  0.15007154  0.14537011  0.1094944  -0.16691523
  0.09301665 -0.00199192  0.31243237]",[14. 12.  8.  4.  9.  5. 15. 11.  2.  3.  6. 13.  7. 10.  1.],0.9970982142857143,0.9996473524305556
12449,15,7,0.0,1.0,1.0,TOPSIS,"[0.4454627  0.47869033 0.60493328 0.58931887 0.46574205 0.55350856
 0.39146478 0.45475301 0.6364089  0.5417057  0.57341475 0.4894904
 0.60885473 0.58939293 0.69358406]",[14. 11.  4.  6. 12.  8. 15. 13.  2.  9.  7. 10.  3.  5.  1.],0.9953125,0.9951388888888889
12450,15,7,5.0,2.0,-1.0,MOORA,"[-0.14500864 -0.28546972 -0.21428587 -0.29336944 -0.28387397 -0.20747986
 -0.2076962  -0.17699685 -0.10999806 -0.30682171 -0.17129872 -0.12818833
 -0.1793485  -0.25838727 -0.25262266]",[ 3. 13.  9. 14. 12.  7.  8.  5.  1. 15.  4.  2.  6. 11. 10.],0.9962053571428572,0.9984654017857143
12451,15,7,3.0,2.0,-1.0,PROMETHEE,"[ 0.37385559 -0.28570864  0.06309678 -0.24980949 -0.23052824  0.09822942
  0.11528357  0.11103701  0.41326646 -0.47220035  0.01419194  0.23554047
  0.10308128 -0.12007247 -0.16926332]",[ 2. 14.  8. 13. 12.  7.  4.  5.  1. 15.  9.  3.  6. 10. 11.],0.9988839285714286,0.9999851324619391
12452,15,7,12.0,0.0,-4.0,TOPSIS,"[0.72505868 0.449026   0.53172283 0.37784916 0.4136079  0.52100089
 0.5095741  0.63090588 0.79318562 0.35904234 0.68153955 0.76023492
 0.63247758 0.48780344 0.47347788]",[ 3. 12.  7. 14. 13.  8.  9.  6.  1. 15.  4.  2.  5. 10. 11.],0.9953125,0.9951388888888889
12453,15,7,4.0,4.0,-2.0,MOORA,"[-0.2032322  -0.13490246 -0.30111828 -0.13257635 -0.26398786 -0.2238043
 -0.234489   -0.24004859 -0.26308446 -0.27555212 -0.23892917 -0.25565536
 -0.26436938 -0.22110822 -0.20484326]",[ 3.  2. 15.  1. 12.  6.  7.  9. 11. 14.  8. 10. 13.  5.  4.],0.9984375,0.9999676328716856
12454,15,7,0.0,3.0,1.0,PROMETHEE,"[ 0.13632734  0.46580885 -0.19973887  0.53695968 -0.42095013  0.09790779
 -0.02913285 -0.12130337 -0.15856271 -0.16147709 -0.11928158 -0.17056511
 -0.04089924 -0.04821541  0.23312271]",[ 4.  2. 14.  1. 15.  5.  6. 10. 11. 12.  9. 13.  7.  8.  3.],0.9984375,0.9999676328716856
12455,15,7,4.0,6.0,-1.0,TOPSIS,"[0.5891603  0.74046801 0.32442789 0.7854244  0.36826636 0.47560814
 0.45154956 0.45179092 0.51080595 0.42153199 0.45423232 0.40101021
 0.44013497 0.47321889 0.601384  ]",[ 4.  2. 15.  1. 14.  6. 10.  9.  5. 12.  8. 13. 11.  7.  3.],0.9970982142857143,0.9996473524305556
12456,15,7,1.0,2.0,-1.0,MOORA,"[-0.10553451 -0.27598349 -0.33484354 -0.21371815 -0.07179861 -0.18569887
 -0.18872517 -0.26335762 -0.25681504 -0.21621466 -0.3119916  -0.26285177
 -0.27608139 -0.20092948 -0.17496966]",[ 2. 12. 15.  7.  1.  4.  5. 11.  9.  8. 14. 10. 13.  6.  3.],0.9984375,0.9999676328716856
12457,15,7,5.0,5.0,-1.0,PROMETHEE,"[ 0.52969711 -0.34349969 -0.36350126  0.03795438  0.70900665  0.13965199
  0.13701281 -0.23318631 -0.21447844  0.12565623 -0.46321248 -0.0769599
 -0.27692616  0.13147643  0.16130863]",[ 2. 13. 14.  8.  1.  4.  5. 11. 10.  7. 15.  9. 12.  6.  3.],0.9609375,0.9656940498737374
12458,15,7,7.0,0.0,1.0,TOPSIS,"[0.71169378 0.37186997 0.27937788 0.55479928 0.85953674 0.57558269
 0.56973689 0.41062584 0.41064811 0.51062948 0.35649649 0.46447544
 0.3848002  0.56041447 0.60472822]",[ 2. 13. 15.  7.  1.  4.  5. 11. 10.  8. 14.  9. 12.  6.  3.],0.9975446428571428,0.9998426649305555
12459,15,7,13.0,1.0,3.0,MOORA,"[-0.23706906 -0.26185687 -0.24108388 -0.20627704 -0.21051232 -0.18817356
 -0.16062265 -0.24540902 -0.30069122 -0.16223832 -0.25311558 -0.29053207
 -0.21971849 -0.24577499 -0.18293838]",[ 8. 13.  9.  5.  6.  4.  1. 10. 15.  2. 12. 14.  7. 11.  3.],0.9975446428571428,0.9998426649305555
12460,15,7,2.0,2.0,-1.0,PROMETHEE,"[-0.10968428 -0.14598389 -0.12748059 -0.00913797  0.14167902  0.1723129
  0.28626952 -0.0483145  -0.2936486   0.39660494 -0.08715723 -0.2313045
 -0.01266829 -0.10843831  0.17695178]",[11. 13. 12.  6.  5.  4.  2.  8. 15.  1.  9. 14.  7. 10.  3.],0.9984375,0.9999676328716856
12461,15,7,1.0,0.0,-3.0,TOPSIS,"[0.43093732 0.41746245 0.43641869 0.55366402 0.52131173 0.52838222
 0.60824483 0.42294074 0.35720731 0.64446161 0.50285985 0.4172455
 0.50701432 0.45665733 0.5464916 ]",[11. 13. 10.  3.  6.  5.  2. 12. 15.  1.  8. 14.  7.  9.  4.],0.9988839285714286,0.9999851324619391
12462,15,7,7.0,4.0,-1.0,MOORA,"[-0.21399388 -0.35697187 -0.18694679 -0.26670615 -0.24416869 -0.13208811
 -0.26397978 -0.29217614 -0.18454159 -0.23947674 -0.16829818 -0.13511881
 -0.20330873 -0.19224985 -0.29227662]",[ 8. 15.  5. 12. 10.  1. 11. 13.  4.  9.  3.  2.  7.  6. 14.],0.9988839285714286,0.9999851324619391
12463,15,7,0.0,1.0,-1.0,PROMETHEE,"[ 0.0782075  -0.64211832  0.16079335 -0.14515101 -0.12548344  0.38573522
 -0.16741404 -0.34281998  0.13398558 -0.03578739  0.29242525  0.41818311
  0.13173063  0.1594232  -0.30170966]",[ 8. 15.  4. 11. 10.  2. 12. 14.  6.  9.  3.  1.  7.  5. 13.],0.9852678571428571,0.9837752525252526
12464,15,7,3.0,1.0,-2.0,TOPSIS,"[0.55247453 0.27278503 0.59547498 0.41943449 0.47440361 0.74610545
 0.4185391  0.37962035 0.57753539 0.47663874 0.63532989 0.7131501
 0.52360662 0.58728167 0.40624434]",[ 7. 15.  4. 11. 10.  1. 12. 14.  6.  9.  3.  2.  8.  5. 13.],0.9979910714285715,0.9999289772727272
12465,15,7,6.0,0.0,2.0,MOORA,"[-0.23870571 -0.23508512 -0.24867869 -0.19958091 -0.12071076 -0.16322969
 -0.27757338 -0.20965726 -0.334716   -0.16922686 -0.25279323 -0.27732149
 -0.18549109 -0.2974303  -0.21165815]",[ 9.  8. 10.  5.  1.  2. 13.  6. 15.  3. 11. 12.  4. 14.  7.],0.9984375,0.9999676328716856
12466,15,7,0.0,0.0,1.0,PROMETHEE,"[-0.12124468 -0.0735078  -0.1386674   0.18120081  0.55780624  0.36004764
 -0.23979822  0.0648875  -0.51326161  0.30718512 -0.17538697 -0.16412319
  0.26381997 -0.35328845  0.04433104]",[ 9.  8. 10.  5.  1.  2. 13.  6. 15.  3. 12. 11.  4. 14.  7.],0.9975446428571428,0.9998426649305555
12467,15,7,9.0,5.0,3.0,TOPSIS,"[0.41288773 0.4346313  0.39853973 0.57988253 0.73655112 0.63033352
 0.38139598 0.48686549 0.20746983 0.5783617  0.37365562 0.31206153
 0.61118419 0.31710969 0.5540128 ]",[ 9.  8. 10.  4.  1.  2. 11.  7. 15.  5. 12. 14.  3. 13.  6.],0.9948660714285714,0.9911931818181818
12468,15,7,4.0,2.0,-4.0,MOORA,"[-0.27169651 -0.22051036 -0.22664193 -0.14034363 -0.23825271 -0.26530076
 -0.26046959 -0.31326743 -0.23844496 -0.17121248 -0.06263261 -0.32634877
 -0.28194041 -0.15069495 -0.17553899]",[12.  6.  7.  2.  8. 11. 10. 14.  9.  4.  1. 15. 13.  3.  5.],0.9966517857142857,0.9991978236607143
12469,15,7,8.0,1.0,-1.0,PROMETHEE,"[-0.25493771 -0.04943514  0.00571758  0.38969105 -0.08666801 -0.14782153
 -0.22626231 -0.38140152 -0.07665561  0.20821209  0.81449357 -0.53768048
 -0.23191467  0.35160939  0.2230533 ]",[13.  7.  6.  2.  9. 10. 11. 14.  8.  5.  1. 15. 12.  3.  4.],0.9966517857142857,0.9991978236607143
12470,15,7,8.0,2.0,3.0,TOPSIS,"[0.40349411 0.49430857 0.47970905 0.70320152 0.44686135 0.37013862
 0.38871485 0.33760178 0.4224439  0.62005516 0.85931516 0.27315237
 0.42247359 0.58964907 0.5488572 ]",[11.  6.  7.  2.  8. 13. 12. 14. 10.  3.  1. 15.  9.  4.  5.],0.9970982142857143,0.9996473524305556
12471,15,7,13.0,3.0,2.0,MOORA,"[-0.30393585 -0.1591938  -0.25256515 -0.22620941 -0.20276109 -0.17955507
 -0.13866678 -0.21101708 -0.24329184 -0.27893815 -0.18832406 -0.15188485
 -0.30126619 -0.27896323 -0.28329675]",[15.  3. 10.  8.  6.  4.  1.  7.  9. 11.  5.  2. 14. 12. 13.],0.9979910714285715,0.9999289772727272
12472,15,7,8.0,4.0,-1.0,PROMETHEE,"[-0.3932444   0.36424417 -0.12873844  0.08390435  0.1112886   0.1387597
  0.42801726  0.01116961 -0.17096738 -0.23994583  0.22626282  0.34797098
 -0.33816874 -0.24462654 -0.19592617]",[15.  2.  9.  7.  6.  5.  1.  8. 10. 12.  4.  3. 14. 13. 11.],0.9975446428571428,0.9998426649305555
12473,15,7,2.0,0.0,4.0,TOPSIS,"[0.25567208 0.62012844 0.42931079 0.51357114 0.56724619 0.56033586
 0.6738357  0.48525798 0.42966624 0.35785527 0.57339734 0.65098556
 0.2883577  0.39277706 0.29508902]",[15.  3. 10.  7.  5.  6.  1.  8.  9. 12.  4.  2. 14. 11. 13.],0.9970982142857143,0.9996473524305556
12474,15,7,8.0,2.0,-3.0,MOORA,"[-0.15710484 -0.26203833 -0.20901419 -0.19308592 -0.21909803 -0.17850552
 -0.23530502 -0.18863278 -0.32929625 -0.14401516 -0.14638236 -0.14058357
 -0.2255222  -0.2557263  -0.32975597]",[ 4. 13.  8.  7.  9.  5. 11.  6. 14.  2.  3.  1. 10. 12. 15.],0.9993303571428571,0.9999931251609718
12475,15,7,1.0,2.0,-1.0,PROMETHEE,"[ 0.30237731 -0.20507299 -0.12269635  0.21018111 -0.05204446  0.06350607
 -0.01299474  0.05785645 -0.30813976  0.22670024  0.25353811  0.33142665
 -0.02232066 -0.28859552 -0.43372147]",[ 2. 12. 11.  5. 10.  6.  8.  7. 14.  4.  3.  1.  9. 13. 15.],0.9948660714285714,0.9911931818181818
12476,15,7,0.0,6.0,5.0,TOPSIS,"[0.61704403 0.44499263 0.54775631 0.56849899 0.509199   0.61813261
 0.47525738 0.52451916 0.3256495  0.6831922  0.65756872 0.71332699
 0.53237195 0.49905192 0.27062921]",[ 5. 13.  7.  6. 10.  4. 12.  9. 14.  2.  3.  1.  8. 11. 15.],0.9948660714285714,0.9911931818181818
12477,15,7,2.0,3.0,1.0,MOORA,"[-0.15608637 -0.21165615 -0.17791717 -0.18487709 -0.2641817  -0.24896593
 -0.29402581 -0.27822547 -0.28045106 -0.26831691 -0.22240577 -0.14662207
 -0.27914266 -0.17769992 -0.12377506]",[ 3.  7.  5.  6. 10.  9. 15. 12. 14. 11.  8.  2. 13.  4.  1.],0.9948660714285714,0.9911931818181818
12478,15,7,0.0,1.0,-1.0,PROMETHEE,"[ 0.31707527 -0.01557245  0.19875081  0.25033126 -0.1561027  -0.13323354
 -0.29888107 -0.31493958 -0.28400177 -0.15100059 -0.02039805  0.36289356
 -0.30160518  0.17643004  0.37025401]",[ 3.  7.  5.  4. 11.  9. 13. 15. 12. 10.  8.  2. 14.  6.  1.],0.9970982142857143,0.9996473524305556
12479,15,7,5.0,3.0,-1.0,TOPSIS,"[0.6652181  0.4963689  0.54115527 0.60364608 0.45961731 0.43827322
 0.38765148 0.43779598 0.34952731 0.36187785 0.55127998 0.64657909
 0.37975119 0.58972652 0.6746266 ]",[ 2.  8.  7.  4.  9. 10. 12. 11. 15. 14.  6.  3. 13.  5.  1.],0.9975446428571428,0.9998426649305555
12480,15,7,4.0,4.0,4.0,MOORA,"[-0.08149652 -0.34672096 -0.26948801 -0.18535936 -0.19136827 -0.29378993
 -0.28960428 -0.31022858 -0.25440022 -0.21297122 -0.16595605 -0.22871365
 -0.23188824 -0.1910414  -0.23512912]",[ 1. 15. 11.  3.  5. 13. 12. 14. 10.  6.  2.  7.  8.  4.  9.],0.9948660714285714,0.9911931818181818
12481,15,7,1.0,6.0,-1.0,PROMETHEE,"[ 0.68033254 -0.64759207 -0.20621185  0.39373012  0.25175065 -0.45349625
 -0.28036672 -0.53584319  0.03536747  0.18598204  0.28873023  0.06688059
  0.12964089  0.09810436 -0.0070088 ]",[ 1. 15. 11.  2.  4. 13. 12. 14.  9.  5.  3.  8.  6.  7. 10.],0.9962053571428572,0.9984654017857143
12482,15,7,1.0,2.0,-1.0,TOPSIS,"[0.82950705 0.15230754 0.34076214 0.56572316 0.54124779 0.22859748
 0.29211428 0.21513732 0.40546037 0.52091579 0.5723021  0.43122934
 0.40482211 0.51196027 0.45302232]",[ 1. 15. 11.  3.  4. 13. 12. 14.  9.  5.  2.  8. 10.  6.  7.],0.9970982142857143,0.9996473524305556
12483,15,7,2.0,5.0,-4.0,MOORA,"[-0.1984412  -0.2054601  -0.29707015 -0.27743234 -0.2323113  -0.24027598
 -0.2152408  -0.30492744 -0.17257424 -0.12978696 -0.26122562 -0.11418228
 -0.29725694 -0.24400122 -0.1822228 ]",[ 5.  6. 13. 12.  8.  9.  7. 15.  3.  2. 11.  1. 14. 10.  4.],0.9988839285714286,0.9999851324619391
12484,15,7,5.0,4.0,3.0,PROMETHEE,"[ 0.07672646 -0.00733579 -0.41706589 -0.16870872 -0.04000779 -0.03543438
  0.09439544 -0.3770617   0.19320326  0.46529672 -0.11125776  0.56245274
 -0.43637529  0.00683367  0.19433905]",[ 6.  8. 14. 12. 10.  9.  5. 13.  4.  2. 11.  1. 15.  7.  3.],0.9910714285714286,0.9830993388122294
12485,15,7,2.0,4.0,1.0,TOPSIS,"[0.59960104 0.56187525 0.32829854 0.40071094 0.46457324 0.57574823
 0.50315687 0.27490019 0.62861501 0.68402121 0.43232097 0.68841844
 0.32893776 0.42257318 0.60356189]",[ 5.  7. 14. 12.  9.  6.  8. 15.  3.  2. 10.  1. 13. 11.  4.],0.9988839285714286,0.9999851324619391
12486,15,7,1.0,0.0,1.0,MOORA,"[-0.15062814 -0.16753712 -0.22313524 -0.27359234 -0.2039413  -0.2544092
 -0.28216803 -0.16742759 -0.23169249 -0.26107852 -0.28445625 -0.15215354
 -0.29843923 -0.23377633 -0.23846036]",[ 1.  4.  6. 12.  5. 10. 13.  3.  7. 11. 14.  2. 15.  8.  9.],0.9944196428571429,0.9839015151515151
12487,15,7,2.0,2.0,-1.0,PROMETHEE,"[ 0.31833972  0.24133619  0.13228753 -0.23846928 -0.00384009 -0.0536075
 -0.17454127  0.28128603  0.01160686 -0.19701758 -0.38589311  0.32995347
 -0.244542    0.02674042 -0.04363939]",[ 2.  4.  5. 13.  8. 10. 11.  3.  7. 12. 15.  1. 14.  6.  9.],0.9970982142857143,0.9996473524305556
12488,15,7,0.0,1.0,1.0,TOPSIS,"[0.64984411 0.65007352 0.49888152 0.40286452 0.49006037 0.42321953
 0.3523304  0.65484004 0.45735113 0.42822839 0.43543574 0.66896992
 0.3110103  0.47878844 0.43090578]",[ 4.  3.  5. 13.  6. 12. 14.  2.  8. 11.  9.  1. 15.  7. 10.],0.9944196428571429,0.9839015151515151
12489,15,7,7.0,3.0,-3.0,MOORA,"[-0.20041769 -0.21075223 -0.19688962 -0.32853971 -0.18589224 -0.24400062
 -0.2833071  -0.21646622 -0.27225577 -0.21670439 -0.20375738 -0.22664541
 -0.17964182 -0.23620932 -0.25118804]",[ 4.  6.  3. 15.  2. 11. 14.  7. 13.  8.  5.  9.  1. 10. 12.],0.9962053571428572,0.9984654017857143
12490,15,7,0.0,2.0,1.0,PROMETHEE,"[ 0.07029103  0.10092229  0.1840929  -0.50172303  0.24689793 -0.06852875
 -0.23737123  0.01046379 -0.05554234  0.18419827  0.08721525 -0.02824424
  0.26279938 -0.13463606 -0.12083519]",[ 7.  5.  4. 15.  2. 11. 14.  8. 10.  3.  6.  9.  1. 13. 12.],0.9866071428571429,0.9910373263888889
12491,15,7,2.0,2.0,-1.0,TOPSIS,"[0.46570716 0.49048819 0.456755   0.19450033 0.51699275 0.36302275
 0.28986948 0.47432097 0.41322715 0.4871303  0.49420609 0.45550691
 0.58705428 0.42896929 0.37184938]",[ 7.  4.  8. 15.  2. 13. 14.  6. 11.  5.  3.  9.  1. 10. 12.],0.9966517857142857,0.9991978236607143
12492,15,7,3.0,0.0,-1.0,MOORA,"[-0.25677451 -0.12552806 -0.23294206 -0.1991631  -0.27498527 -0.2478808
 -0.31211679 -0.1785942  -0.19935855 -0.3265648  -0.13137149 -0.21428591
 -0.20695815 -0.21123043 -0.27645009]",[11.  1.  9.  4. 12. 10. 14.  3.  5. 15.  2.  8.  6.  7. 13.],0.9948660714285714,0.9911931818181818
12493,15,7,0.0,1.0,-1.0,PROMETHEE,"[-0.13539958  0.46842872 -0.02738085  0.16207093 -0.20249693 -0.1818781
 -0.35307502  0.21240481  0.25930995 -0.49722957  0.48408236 -0.04494884
  0.04553083  0.05697378 -0.24639248]",[10.  2.  8.  5. 12. 11. 14.  4.  3. 15.  1.  9.  7.  6. 13.],0.9979910714285715,0.9999289772727272
12494,15,7,0.0,2.0,-1.0,TOPSIS,"[0.48851637 0.74864928 0.46881605 0.55056306 0.44087238 0.48165862
 0.34752627 0.64963919 0.53099541 0.28444589 0.75741991 0.55499155
 0.5222007  0.53087537 0.45754133]",[ 9.  2. 11.  5. 13. 10. 14.  3.  6. 15.  1.  4.  8.  7. 12.],0.9957589285714286,0.9972873263888888
12495,15,7,9.0,1.0,4.0,MOORA,"[-0.17087627 -0.26158441 -0.27718127 -0.19562678 -0.18002018 -0.21878601
 -0.12182926 -0.1904397  -0.22273104 -0.27798594 -0.3487281  -0.30981857
 -0.08813464 -0.15472545 -0.24148842]",[ 4. 11. 12.  7.  5.  8.  2.  6.  9. 13. 15. 14.  1.  3. 10.],0.9984375,0.9999676328716856
12496,15,7,2.0,4.0,-1.0,PROMETHEE,"[ 0.28700846 -0.28684595 -0.28184154 -0.0728548   0.18664423 -0.01621343
  0.42364509  0.08051782 -0.04916629 -0.23381639 -0.55107636 -0.36497667
  0.62079513  0.38672622 -0.12854553]",[ 4. 13. 12.  9.  5.  7.  2.  6.  8. 11. 15. 14.  1.  3. 10.],0.9984375,0.9999676328716856
12497,15,7,0.0,1.0,1.0,TOPSIS,"[0.56824794 0.45840893 0.44210787 0.56895204 0.64651279 0.52159073
 0.66379465 0.59832415 0.55478147 0.39446813 0.24486576 0.40129382
 0.8236034  0.6621573  0.53192989]",[ 7. 11. 12.  6.  4. 10.  2.  5.  8. 14. 15. 13.  1.  3.  9.],0.9957589285714286,0.9972873263888888
12498,15,7,2.0,1.0,-1.0,MOORA,"[-0.24752792 -0.30196883 -0.22361567 -0.26473032 -0.24502143 -0.18642706
 -0.17567836 -0.22312777 -0.16608654 -0.16600682 -0.15792083 -0.22364021
 -0.26015161 -0.25417211 -0.20845012]",[11. 15.  8. 14. 10.  5.  4.  7.  3.  2.  1.  9. 13. 12.  6.],0.9966517857142857,0.9991978236607143
12499,15,7,13.0,0.0,-1.0,PROMETHEE,"[-0.19708416 -0.32457406  0.07127687 -0.39589254 -0.12421962  0.23041455
  0.24702373 -0.07286108  0.21253007  0.31133403  0.28052304 -0.01241357
 -0.12556641 -0.19474377  0.09425291]",[13. 14.  7. 15. 10.  4.  3.  9.  5.  1.  2.  8. 11. 12.  6.],0.9984375,0.9999676328716856
12500,15,7,3.0,2.0,-2.0,TOPSIS,"[0.41020564 0.29573815 0.56033577 0.41026288 0.3869665  0.62809238
 0.56735722 0.47346392 0.63466249 0.67475825 0.55105503 0.51575897
 0.46242361 0.4689726  0.48474703]",[13. 15.  5. 12. 14.  3.  4.  9.  2.  1.  6.  7. 11. 10.  8.],0.9984375,0.9999676328716856
