,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
11852,15,6,,,0,TOPSIS,"[0.42341262 0.52790637 0.56212029 0.83083255 0.51056619 0.35203263
 0.64327366 0.28312864 0.78157105 0.59969632 0.70480133 0.61470825
 0.3614463  0.64484098 0.39418323]",[11.  9.  8.  1. 10. 14.  5. 15.  2.  7.  3.  6. 13.  4. 12.],1.0,1.0
11853,15,6,,,0,MOORA,"[-0.336061   -0.20307669 -0.25529105 -0.25419    -0.12065817 -0.26854058
 -0.22234857 -0.2115759  -0.17520401 -0.2043883  -0.1857892  -0.28765023
 -0.20472558 -0.23756018 -0.19701438]",[15.  5. 12. 11.  1. 13.  9.  8.  2.  6.  3. 14.  7. 10.  4.],1.0,1.0
11854,15,6,,,0,PROMETHEE,"[-0.45512097  0.10376461 -0.19242325 -0.12825572  0.56540338 -0.2792094
 -0.00744928  0.04967467  0.22686346  0.07235842  0.1635978  -0.30005033
  0.07625311 -0.10355177  0.20814526]",[15.  5. 12. 11.  1. 13.  9.  8.  2.  7.  4. 14.  6. 10.  3.],1.0,1.0
11855,15,6,,,0,TOPSIS,"[0.19796453 0.54479906 0.41168423 0.41172348 0.70315433 0.39204079
 0.48129012 0.51331501 0.55516499 0.53324756 0.55625729 0.35414594
 0.529302   0.47392036 0.53952433]",[15.  4. 12. 11.  1. 13.  9.  8.  3.  6.  2. 14.  7. 10.  5.],1.0,1.0
11856,15,6,,,0,MOORA,"[-0.16273893 -0.24254123 -0.14329091 -0.25815661 -0.20601767 -0.21471988
 -0.22872205 -0.13183261 -0.34829792 -0.20948453 -0.3605801  -0.05986368
 -0.10454561 -0.29098797 -0.32388189]",[ 5. 10.  4. 11.  6.  8.  9.  3. 14.  7. 15.  1.  2. 12. 13.],1.0,1.0
11857,15,6,,,0,PROMETHEE,"[ 0.23411771 -0.27045942  0.21962445 -0.19389324  0.12453525  0.09993372
 -0.02828078  0.3728708  -0.5502936  -0.09140092 -0.59637517  0.74116343
  0.55045902 -0.26768595 -0.3443153 ]",[ 4. 12.  5. 10.  6.  7.  8.  3. 14.  9. 15.  1.  2. 11. 13.],1.0,1.0
11858,15,6,,,0,TOPSIS,"[0.62730559 0.44516954 0.69851283 0.41439644 0.50179822 0.57781989
 0.53541521 0.68619124 0.20351    0.50254524 0.16406642 0.86672965
 0.78635725 0.4122825  0.22066555]",[ 5. 10.  3. 11.  9.  6.  7.  4. 14.  8. 15.  1.  2. 12. 13.],1.0,1.0
11859,15,6,,,0,MOORA,"[-0.31535275 -0.24555297 -0.25793755 -0.19512723 -0.22863559 -0.24455664
 -0.20439908 -0.21938884 -0.32045695 -0.24605043 -0.19504383 -0.26288549
 -0.25808943 -0.18088238 -0.16941016]",[14.  9. 11.  4.  7.  8.  5.  6. 15. 10.  3. 13. 12.  2.  1.],1.0,1.0
11860,15,6,,,0,PROMETHEE,"[-0.52932869 -0.11314384 -0.09136589  0.28453161  0.05312138 -0.00551001
  0.08816512  0.2089599  -0.42838338 -0.01904023  0.12377307 -0.1560679
 -0.03201657  0.27200997  0.34429546]",[15. 12. 11.  2.  7.  8.  6.  4. 14.  9.  5. 13. 10.  3.  1.],1.0,1.0
11861,15,6,,,0,TOPSIS,"[0.19415378 0.43323253 0.33462264 0.54829916 0.45963176 0.41194324
 0.5275859  0.44154059 0.20201903 0.37040365 0.54698892 0.36776364
 0.36129688 0.5809258  0.56467054]",[15.  8. 13.  3.  6.  9.  5.  7. 14. 10.  4. 11. 12.  1.  2.],1.0,1.0
11862,15,6,,,0,MOORA,"[-0.33691312 -0.20180321 -0.13327086 -0.17380912 -0.224785   -0.16108463
 -0.27514725 -0.18563873 -0.27399051 -0.24801801 -0.22505679 -0.31727015
 -0.19370672 -0.17885902 -0.30813576]",[15.  7.  1.  3.  8.  2. 12.  5. 11. 10.  9. 14.  6.  4. 13.],1.0,1.0
11863,15,6,,,0,PROMETHEE,"[-0.46432815 -0.01895434  0.57179385  0.34338441  0.08397871  0.23404808
 -0.27099862  0.35219676 -0.21104552 -0.14753911  0.10708029 -0.41938151
  0.14145762  0.21807852 -0.51977099]",[14.  9.  1.  3.  8.  4. 12.  2. 11. 10.  7. 13.  6.  5. 15.],1.0,1.0
11864,15,6,,,0,TOPSIS,"[0.21068892 0.56558203 0.66087434 0.59266614 0.4968608  0.55855105
 0.34434568 0.56426729 0.32877841 0.42554306 0.49238162 0.21005653
 0.50032322 0.64539349 0.22889076]",[14.  4.  1.  3.  8.  6. 11.  5. 12. 10.  9. 15.  7.  2. 13.],1.0,1.0
11865,15,6,,,0,MOORA,"[-0.22940053 -0.32526404 -0.14590378 -0.17204455 -0.22940684 -0.18445794
 -0.36411289 -0.20137957 -0.13563015 -0.16345778 -0.32569712 -0.11658286
 -0.16128477 -0.3210287  -0.16338681]",[10. 13.  3.  7. 11.  8. 15.  9.  2.  6. 14.  1.  4. 12.  5.],1.0,1.0
11866,15,6,,,0,PROMETHEE,"[-0.21199079 -0.50264193  0.34445571  0.18064446 -0.0140472   0.0690403
 -0.52807037 -0.01178172  0.37619194  0.2703197  -0.39135994  0.35598923
  0.31578765 -0.44608872  0.19355169]",[11. 14.  3.  7. 10.  8. 15.  9.  1.  5. 12.  2.  4. 13.  6.],1.0,1.0
11867,15,6,,,0,TOPSIS,"[0.54472081 0.36232445 0.63109621 0.58586231 0.5373536  0.59773779
 0.26518165 0.56024047 0.68684582 0.67384686 0.31728927 0.70672305
 0.64312026 0.30785977 0.60796412]",[10. 12.  5.  8. 11.  7. 15.  9.  2.  3. 13.  1.  4. 14.  6.],1.0,1.0
11868,15,6,,,0,MOORA,"[-0.24339935 -0.24286427 -0.23515632 -0.22094038 -0.21726634 -0.19517337
 -0.28614297 -0.24557132 -0.17630931 -0.2123286  -0.26236854 -0.12617746
 -0.28831974 -0.28158197 -0.24995913]",[ 9.  8.  7.  6.  5.  3. 14. 10.  2.  4. 12.  1. 15. 13. 11.],1.0,1.0
11869,15,6,,,0,PROMETHEE,"[ 0.04550307 -0.05379322 -0.12681997  0.0988607   0.16979518  0.02166613
 -0.36119349 -0.20280327  0.44954742 -0.04331037 -0.17830877  0.60385304
 -0.109092   -0.30966088 -0.00424356]",[ 5.  9. 11.  4.  3.  6. 15. 13.  2.  8. 12.  1. 10. 14.  7.],1.0,1.0
11870,15,6,,,0,TOPSIS,"[0.42721619 0.51289187 0.47118227 0.5191872  0.54765021 0.51861707
 0.33209372 0.37074838 0.68282959 0.52943789 0.43067418 0.81406332
 0.39813104 0.3016323  0.42331264]",[10.  7.  8.  5.  3.  6. 14. 13.  2.  4.  9.  1. 12. 15. 11.],1.0,1.0
11871,15,6,,,0,MOORA,"[-0.17893588 -0.27549593 -0.26518261 -0.21032123 -0.13697739 -0.20589596
 -0.25967848 -0.27396653 -0.18112072 -0.1331767  -0.27486038 -0.26114713
 -0.17852614 -0.24337191 -0.20631944]",[ 4. 15. 12.  8.  2.  6. 10. 13.  5.  1. 14. 11.  3.  9.  7.],1.0,1.0
11872,15,6,,,0,PROMETHEE,"[ 0.18177014 -0.19363062 -0.223743    0.14770656  0.29193709 -0.06144287
 -0.04671941 -0.22799989  0.19340772  0.36959477 -0.23491318 -0.19068991
  0.18912058 -0.23747663  0.04307864]",[ 5. 11. 12.  6.  2.  9.  8. 13.  3.  1. 14. 10.  4. 15.  7.],1.0,1.0
11873,15,6,,,0,TOPSIS,"[0.54686066 0.38886565 0.41401498 0.50927668 0.62881956 0.51915194
 0.44168159 0.3821496  0.56943766 0.72800154 0.41562433 0.41769074
 0.58231724 0.45652101 0.54367678]",[ 5. 14. 13.  8.  2.  7. 10. 15.  4.  1. 12. 11.  3.  9.  6.],1.0,1.0
11874,15,6,,,0,MOORA,"[-0.34023701 -0.24948396 -0.12873897 -0.12433887 -0.29830161 -0.18746143
 -0.35758936 -0.20702981 -0.23214003 -0.21150247 -0.12113676 -0.24473726
 -0.30485479 -0.20753738 -0.16099323]",[14. 11.  3.  2. 12.  5. 15.  6.  9.  8.  1. 10. 13.  7.  4.],1.0,1.0
11875,15,6,,,0,PROMETHEE,"[-0.3630735  -0.26354692  0.3771079   0.53788445 -0.36368984  0.21489401
 -0.61016517  0.07518215 -0.02849329  0.17360783  0.54021236 -0.20131315
 -0.51821134 -0.00274295  0.43234745]",[12. 11.  4.  2. 13.  5. 15.  7.  9.  6.  1. 10. 14.  8.  3.],1.0,1.0
11876,15,6,,,0,TOPSIS,"[0.30011369 0.56462472 0.81614184 0.78021508 0.39859269 0.68277842
 0.25747416 0.62875557 0.53554899 0.54582123 0.75990789 0.56634299
 0.43947899 0.64246699 0.69713063]",[14.  9.  1.  2. 13.  5. 15.  7. 11. 10.  3.  8. 12.  6.  4.],1.0,1.0
11877,15,6,,,0,MOORA,"[-0.26053487 -0.27803084 -0.28547554 -0.13320826 -0.24078523 -0.13542032
 -0.24392629 -0.28008473 -0.22069251 -0.27865098 -0.21435091 -0.27504488
 -0.20873249 -0.17963804 -0.16274479]",[10. 12. 15.  1.  8.  2.  9. 14.  7. 13.  6. 11.  5.  4.  3.],1.0,1.0
11878,15,6,,,0,PROMETHEE,"[-0.05931105 -0.26906829 -0.26957264  0.40133387 -0.05247564  0.43068045
 -0.08326089 -0.11506614  0.13184424 -0.21962014  0.05102489 -0.41330811
  0.0948494   0.09047938  0.28147067]",[ 9. 13. 14.  2.  8.  1. 10. 11.  4. 12.  7. 15.  5.  6.  3.],1.0,1.0
11879,15,6,,,0,TOPSIS,"[0.37337579 0.44574553 0.33423031 0.60631258 0.36868236 0.65961614
 0.36645658 0.33320593 0.52916125 0.41154941 0.49808553 0.39894537
 0.48933438 0.55135214 0.66880601]",[11.  8. 14.  3. 12.  2. 13. 15.  5.  9.  6. 10.  7.  4.  1.],1.0,1.0
11880,15,6,,,0,MOORA,"[-0.2067365  -0.19620319 -0.2426761  -0.20476635 -0.22062195 -0.22953812
 -0.19996342 -0.21420994 -0.26776822 -0.18801696 -0.29777995 -0.22880131
 -0.30871184 -0.18878516 -0.17931172]",[ 7.  4. 12.  6.  9. 11.  5.  8. 13.  2. 14. 10. 15.  3.  1.],1.0,1.0
11881,15,6,,,0,PROMETHEE,"[ 0.06107097  0.12963007 -0.14454506 -0.00082685 -0.02749434  0.05086178
  0.19054992  0.0911115  -0.22908546  0.26998437 -0.36760461  0.00287295
 -0.38125881  0.15220956  0.20252401]",[ 7.  5. 12. 10. 11.  8.  3.  6. 13.  1. 14.  9. 15.  4.  2.],1.0,1.0
11882,15,6,,,0,TOPSIS,"[0.57096355 0.62511955 0.42491337 0.53353033 0.47297326 0.57752282
 0.53866108 0.48472675 0.43504655 0.61336818 0.38433443 0.5571206
 0.33891347 0.61502278 0.61477223]",[ 6.  1. 13.  9. 11.  5.  8. 10. 12.  4. 14.  7. 15.  2.  3.],1.0,1.0
11883,15,6,,,0,MOORA,"[-0.27861306 -0.26747781 -0.11144679 -0.16081865 -0.2021262  -0.14354821
 -0.16935586 -0.21697701 -0.30670693 -0.26376077 -0.29718619 -0.27532671
 -0.2201603  -0.20631645 -0.19149806]",[13. 11.  1.  3.  6.  2.  4.  8. 15. 10. 14. 12.  9.  7.  5.],1.0,1.0
11884,15,6,,,0,PROMETHEE,"[-0.24498955 -0.15669242  0.45117133  0.40344034  0.03778067  0.28064792
  0.25037332  0.0346151  -0.54168632 -0.00074704 -0.25129245 -0.3342216
 -0.02893238  0.07538122  0.02515186]",[12. 11.  1.  2.  6.  3.  4.  7. 15.  9. 13. 14. 10.  5.  8.],1.0,1.0
11885,15,6,,,0,TOPSIS,"[0.37565296 0.33208951 0.73457797 0.57874514 0.48260356 0.73210163
 0.63598642 0.4207949  0.27451376 0.47710548 0.28970887 0.32740562
 0.45407398 0.53422751 0.55830378]",[11. 12.  1.  4.  7.  2.  3. 10. 15.  8. 14. 13.  9.  6.  5.],1.0,1.0
11886,15,6,,,0,MOORA,"[-0.15688459 -0.20430444 -0.21841569 -0.21293251 -0.11100155 -0.25854134
 -0.21088776 -0.26235376 -0.26816964 -0.30051796 -0.16826325 -0.21119598
 -0.1918851  -0.25613442 -0.24871711]",[ 2.  5.  9.  8.  1. 12.  6. 13. 14. 15.  3.  7.  4. 11. 10.],1.0,1.0
11887,15,6,,,0,PROMETHEE,"[ 0.15167796  0.15998459  0.0660314   0.02896817  0.45297225 -0.23105219
  0.09275038 -0.20273436 -0.24152177 -0.43120628  0.34698791 -0.00860593
  0.15737968 -0.28892716 -0.05270465]",[ 5.  3.  7.  8.  1. 12.  6. 11. 13. 15.  2.  9.  4. 14. 10.],1.0,1.0
11888,15,6,,,0,TOPSIS,"[0.63523546 0.53573629 0.57558056 0.5718764  0.75086424 0.42187767
 0.51176247 0.46363388 0.45744649 0.35266336 0.55614735 0.48220172
 0.62833299 0.49713859 0.4369988 ]",[ 2.  7.  4.  5.  1. 14.  8. 11. 12. 15.  6. 10.  3.  9. 13.],1.0,1.0
11889,15,6,,,0,MOORA,"[-0.13654551 -0.26597995 -0.15592244 -0.14400988 -0.2612006  -0.1738995
 -0.24129472 -0.31614759 -0.33722813 -0.29036597 -0.25839344 -0.16796839
 -0.17014827 -0.25123949 -0.23918154]",[ 1. 12.  3.  2. 11.  6.  8. 14. 15. 13. 10.  4.  5.  9.  7.],1.0,1.0
11890,15,6,,,0,PROMETHEE,"[ 0.60114503 -0.14839919  0.29553599  0.39685289 -0.08361872  0.29401081
 -0.19804031 -0.40337412 -0.45294074 -0.32480272 -0.12998306  0.29845292
  0.19855766 -0.15144833 -0.19194812]",[ 1.  9.  4.  2.  7.  5. 12. 14. 15. 13.  8.  3.  6. 10. 11.],1.0,1.0
11891,15,6,,,0,TOPSIS,"[0.74545461 0.40579813 0.70542535 0.73303371 0.45157272 0.638976
 0.51208244 0.29998589 0.33416542 0.31353623 0.45770187 0.66093455
 0.68053833 0.42819319 0.48838564]",[ 1. 12.  3.  2. 10.  6.  7. 15. 13. 14.  9.  5.  4. 11.  8.],1.0,1.0
11892,15,6,,,0,MOORA,"[-0.24208063 -0.28965043 -0.32806874 -0.19955519 -0.37326996 -0.19249424
 -0.24855197 -0.13322355 -0.1641453  -0.17321937 -0.32623776 -0.13774724
 -0.30116658 -0.15435664 -0.10775461]",[ 9. 11. 14.  8. 15.  7. 10.  2.  5.  6. 13.  3. 12.  4.  1.],1.0,1.0
11893,15,6,,,0,PROMETHEE,"[ 0.01463849 -0.34947986 -0.61831028  0.14540533 -0.78226093  0.2436316
 -0.08626927  0.4489428   0.27122209  0.234718   -0.42743341  0.35347842
 -0.34570595  0.3702662   0.52715676]",[ 9. 12. 14.  8. 15.  6. 10.  2.  5.  7. 13.  4. 11.  3.  1.],1.0,1.0
11894,15,6,,,0,TOPSIS,"[0.53301747 0.34050727 0.2933677  0.5936209  0.15921134 0.60865865
 0.55102007 0.68543412 0.55585674 0.59612576 0.27926548 0.72474712
 0.33046348 0.70598448 0.7587939 ]",[10. 11. 13.  7. 15.  5.  9.  4.  8.  6. 14.  2. 12.  3.  1.],1.0,1.0
11895,15,6,,,0,MOORA,"[-0.2259433  -0.21802162 -0.2217087  -0.25495451 -0.2105755  -0.30864399
 -0.20500127 -0.30830919 -0.19371237 -0.17549828 -0.23468601 -0.20858553
 -0.21697052 -0.25819124 -0.20568702]",[10.  8.  9. 12.  6. 15.  3. 14.  2.  1. 11.  5.  7. 13.  4.],1.0,1.0
11896,15,6,,,0,PROMETHEE,"[-0.04049421  0.09475061 -0.02641102 -0.15424218  0.10638821 -0.36598724
  0.12245696 -0.41159462  0.2328567   0.32114972 -0.10213942  0.14152248
  0.10497318 -0.10740496  0.08417578]",[10.  7.  9. 13.  5. 14.  4. 15.  2.  1. 11.  3.  6. 12.  8.],1.0,1.0
11897,15,6,,,0,TOPSIS,"[0.49365799 0.47856765 0.48280126 0.46202055 0.4981289  0.3493344
 0.53140744 0.28218322 0.57310437 0.59047438 0.45560096 0.5450694
 0.50327375 0.41730207 0.5319152 ]",[ 8. 10.  9. 11.  7. 14.  5. 15.  2.  1. 12.  3.  6. 13.  4.],1.0,1.0
11898,15,6,,,0,MOORA,"[-0.16938795 -0.18113661 -0.38693094 -0.22783431 -0.23127358 -0.25560821
 -0.1695165  -0.19852444 -0.32033301 -0.25666118 -0.19911675 -0.24998415
 -0.09486918 -0.31894827 -0.19111916]",[ 2.  4. 15.  8.  9. 11.  3.  6. 14. 12.  7. 10.  1. 13.  5.],1.0,1.0
11899,15,6,,,0,PROMETHEE,"[ 0.38099473  0.35062362 -0.76253494 -0.02091341  0.03340189 -0.20314704
  0.31090867  0.11509439 -0.49728057 -0.21244227  0.13221336 -0.06819918
  0.74042939 -0.48606925  0.18692062]",[ 2.  3. 15.  9.  8. 11.  4.  7. 14. 12.  6. 10.  1. 13.  5.],1.0,1.0
11900,15,6,,,0,TOPSIS,"[0.65978546 0.62765371 0.11574615 0.56431468 0.50251858 0.43485894
 0.62780552 0.55793914 0.27775687 0.41155178 0.51882321 0.4726787
 0.83891446 0.29330843 0.62311442]",[ 2.  4. 15.  6.  9. 11.  3.  7. 14. 12.  8. 10.  1. 13.  5.],1.0,1.0
11901,15,6,,,0,MOORA,"[-0.32018294 -0.18055132 -0.2346074  -0.20582162 -0.16094175 -0.18186473
 -0.27565322 -0.23421706 -0.18358091 -0.25424089 -0.17927526 -0.28590031
 -0.23416485 -0.24708076 -0.27921326]",[15.  3.  9.  6.  1.  4. 12.  8.  5. 11.  2. 14.  7. 10. 13.],1.0,1.0
11902,15,6,,,0,PROMETHEE,"[-0.60641469  0.34169003  0.12751005  0.11618158  0.22141906  0.21227254
 -0.17672387 -0.12585669  0.24691878 -0.03284214  0.24108795 -0.35072679
  0.07160406 -0.0239559  -0.26216397]",[15.  1.  6.  7.  4.  5. 12. 11.  2. 10.  3. 14.  8.  9. 13.],1.0,1.0
11903,15,6,,,0,TOPSIS,"[0.23071329 0.60441913 0.49037953 0.51052143 0.62564573 0.66643441
 0.42913337 0.412206   0.5362296  0.48569484 0.52068278 0.34041608
 0.46113421 0.47221331 0.35210578]",[15.  3.  7.  6.  2.  1. 11. 12.  4.  8.  5. 14. 10.  9. 13.],1.0,1.0
11904,15,6,,,0,MOORA,"[-0.12532584 -0.17928061 -0.20454455 -0.24310206 -0.19007614 -0.26178615
 -0.17862701 -0.33015588 -0.26697914 -0.20118764 -0.31874282 -0.20591184
 -0.28584822 -0.17838786 -0.21575451]",[ 1.  4.  7. 10.  5. 11.  3. 15. 12.  6. 14.  8. 13.  2.  9.],1.0,1.0
11905,15,6,,,0,PROMETHEE,"[ 0.47428679  0.19606274  0.12527274 -0.04245534  0.20860933 -0.23060265
  0.23351319 -0.45053579 -0.22371648 -0.01145367 -0.4137637   0.01245267
 -0.27817215  0.26417297  0.13632934]",[ 1.  5.  7. 10.  4. 12.  3. 15. 11.  9. 14.  8. 13.  2.  6.],1.0,1.0
11906,15,6,,,0,TOPSIS,"[0.76433838 0.60723705 0.57218978 0.51538717 0.56368552 0.47005549
 0.62513895 0.27793264 0.41474132 0.54384783 0.30490822 0.55021418
 0.36855653 0.57092666 0.58147079]",[ 1.  3.  5. 10.  7. 11.  2. 15. 12.  9. 14.  8. 13.  6.  4.],1.0,1.0
11907,15,6,,,0,MOORA,"[-0.29762404 -0.20647061 -0.12839502 -0.12309377 -0.25528759 -0.29744617
 -0.28419863 -0.27266409 -0.29880184 -0.30116803 -0.31521371 -0.18196425
 -0.1519121  -0.09949226 -0.23502818]",[12.  6.  3.  2.  8. 11. 10.  9. 13. 14. 15.  5.  4.  1.  7.],1.0,1.0
11908,15,6,,,0,PROMETHEE,"[-0.46966859  0.14977885  0.53338683  0.55237608 -0.06250929 -0.20600498
 -0.41888922 -0.29822851 -0.29195909 -0.40208214 -0.3453176   0.23807475
  0.29477534  0.6702716   0.05599596]",[15.  6.  3.  2.  8.  9. 14. 11. 10. 13. 12.  5.  4.  1.  7.],1.0,1.0
11909,15,6,,,0,TOPSIS,"[0.32758109 0.54293321 0.71521468 0.65309245 0.40634477 0.30183519
 0.35875366 0.37677667 0.28019492 0.32704167 0.28072147 0.55885537
 0.6858992  0.75311934 0.49834579]",[11.  6.  2.  4.  8. 13. 10.  9. 15. 12. 14.  5.  3.  1.  7.],1.0,1.0
11910,15,6,,,0,MOORA,"[-0.19154163 -0.17487001 -0.27892352 -0.24150672 -0.36183167 -0.26937794
 -0.1758807  -0.21239641 -0.26666723 -0.2030081  -0.2304719  -0.16794081
 -0.15349338 -0.24553071 -0.26047142]",[ 5.  3. 14.  9. 15. 13.  4.  7. 12.  6.  8.  2.  1. 10. 11.],1.0,1.0
11911,15,6,,,0,PROMETHEE,"[ 0.19981889  0.28274956 -0.32300129 -0.08491823 -0.69135016 -0.24234021
  0.3728521   0.0478068  -0.19587894  0.12098933  0.09842594  0.29459345
  0.41008408 -0.14226505 -0.14756626]",[ 5.  4. 14.  9. 15. 13.  2.  8. 12.  6.  7.  3.  1. 10. 11.],1.0,1.0
11912,15,6,,,0,TOPSIS,"[0.52402071 0.58449867 0.34247759 0.48930588 0.20565331 0.44916853
 0.63411423 0.46959384 0.45073528 0.57789511 0.50918568 0.58908269
 0.66608423 0.3778661  0.42198119]",[ 6.  4. 14.  8. 15. 11.  2.  9. 10.  5.  7.  3.  1. 13. 12.],1.0,1.0
11913,15,6,,,0,MOORA,"[-0.12531352 -0.20709361 -0.25839999 -0.22192726 -0.19046222 -0.22537721
 -0.30047896 -0.20607232 -0.21549701 -0.29421586 -0.16866801 -0.29009425
 -0.18158994 -0.25163552 -0.25317908]",[ 1.  6. 12.  8.  4.  9. 15.  5.  7. 14.  2. 13.  3. 10. 11.],1.0,1.0
11914,15,6,,,0,PROMETHEE,"[ 0.37098559  0.07969124 -0.13503333  0.09287376  0.15680639 -0.02508384
 -0.20755664 -0.00538756  0.09486702 -0.29316685  0.35053585 -0.36786449
  0.22005009 -0.08277974 -0.2489375 ]",[ 1.  7. 11.  6.  4.  9. 12.  8.  5. 14.  2. 15.  3. 10. 13.],1.0,1.0
11915,15,6,,,0,TOPSIS,"[0.67560116 0.49380213 0.43319919 0.49376591 0.55670833 0.47737291
 0.35068538 0.51066725 0.51990007 0.36277346 0.58624897 0.33788276
 0.58067398 0.45799367 0.42459762]",[ 1.  7. 11.  8.  4.  9. 14.  6.  5. 13.  2. 15.  3. 10. 12.],1.0,1.0
11916,15,6,,,0,MOORA,"[-0.19087382 -0.28211082 -0.16696114 -0.26367429 -0.17802419 -0.33159135
 -0.2056637  -0.32075534 -0.31348616 -0.16949109 -0.17915682 -0.15034398
 -0.1788222  -0.2403199  -0.28618776]",[ 7. 11.  2. 10.  4. 15.  8. 14. 13.  3.  6.  1.  5.  9. 12.],1.0,1.0
11917,15,6,,,0,PROMETHEE,"[ 0.14738954 -0.3018023   0.31901342 -0.06412821  0.22863698 -0.67807509
  0.16727208 -0.53842369 -0.46229122  0.23394828  0.3123452   0.45369849
  0.4276711   0.05727621 -0.30253077]",[ 8. 11.  3. 10.  6. 15.  7. 14. 13.  5.  4.  1.  2.  9. 12.],1.0,1.0
11918,15,6,,,0,TOPSIS,"[0.53686242 0.29516358 0.60253293 0.36773665 0.52248655 0.21726072
 0.52746015 0.2478174  0.22293402 0.62382692 0.58718638 0.65939788
 0.67664997 0.45777646 0.31092455]",[ 6. 12.  4. 10.  8. 15.  7. 13. 14.  3.  5.  2.  1.  9. 11.],1.0,1.0
11919,15,6,,,0,MOORA,"[-0.18467596 -0.28932121 -0.24516427 -0.24364894 -0.17334784 -0.22852259
 -0.21746309 -0.25862956 -0.18561971 -0.21541823 -0.29066193 -0.27406246
 -0.24957741 -0.20566495 -0.1928162 ]",[ 2. 14. 10.  9.  1.  8.  7. 12.  3.  6. 15. 13. 11.  5.  4.],1.0,1.0
11920,15,6,,,0,PROMETHEE,"[ 0.19742103 -0.28951342 -0.12705924 -0.11033215  0.35098539  0.09903469
  0.0272238  -0.2788244   0.16212131  0.14119167 -0.32038732 -0.25448637
 -0.09948792  0.22753792  0.27457503]",[ 4. 14. 11. 10.  1.  7.  8. 13.  5.  6. 15. 12.  9.  3.  2.],1.0,1.0
11921,15,6,,,0,TOPSIS,"[0.61629376 0.32374345 0.47162038 0.46185283 0.65423621 0.56703388
 0.45862031 0.38475562 0.60899438 0.53891194 0.36168132 0.34167016
 0.43897725 0.61243225 0.60561434]",[ 2. 15.  8.  9.  1.  6. 10. 12.  4.  7. 13. 14. 11.  3.  5.],1.0,1.0
11922,15,6,,,0,MOORA,"[-0.29342071 -0.15454326 -0.18036081 -0.12537028 -0.28630377 -0.33747715
 -0.30339671 -0.15668828 -0.24774515 -0.20200481 -0.22266039 -0.2267158
 -0.15748548 -0.22811268 -0.27423533]",[13.  2.  5.  1. 12. 15. 14.  3. 10.  6.  7.  8.  4.  9. 11.],1.0,1.0
11923,15,6,,,0,PROMETHEE,"[-0.26113944  0.36942852  0.30977377  0.47915435 -0.32789257 -0.50337582
 -0.28692936  0.26109366 -0.10806357  0.09018227  0.00705299 -0.16709931
  0.34429447  0.04298876 -0.2494687 ]",[12.  2.  4.  1. 14. 15. 13.  5.  9.  6.  8. 10.  3.  7. 11.],1.0,1.0
11924,15,6,,,0,TOPSIS,"[0.34953186 0.65737674 0.65016206 0.71373384 0.3365746  0.31602667
 0.37748299 0.67281461 0.49204099 0.50051815 0.527337   0.48901427
 0.64033051 0.48470584 0.4611467 ]",[13.  3.  4.  1. 14. 15. 12.  2.  8.  7.  6.  9.  5. 10. 11.],1.0,1.0
11925,15,6,,,0,MOORA,"[-0.21800258 -0.10521879 -0.2937336  -0.23964359 -0.17766272 -0.26802139
 -0.26222037 -0.25041009 -0.28158781 -0.19255008 -0.20485114 -0.25490406
 -0.2148655  -0.23986961 -0.26835758]",[ 6.  1. 15.  7.  2. 12. 11.  9. 14.  3.  4. 10.  5.  8. 13.],1.0,1.0
11926,15,6,,,0,PROMETHEE,"[ 0.12347248  0.65832473 -0.30420879 -0.11017197  0.28388177 -0.31605457
 -0.2060072  -0.13396735 -0.26842553  0.26752449  0.22537556 -0.21365971
  0.20130317  0.0049383  -0.21232537]",[ 6.  1. 14.  8.  2. 15. 10.  9. 13.  3.  4. 12.  5.  7. 11.],1.0,1.0
11927,15,6,,,0,TOPSIS,"[0.47612685 0.82276178 0.34230728 0.48828733 0.60551054 0.37798308
 0.49394961 0.45486773 0.36452059 0.58091719 0.52620117 0.4638781
 0.57953639 0.49574727 0.38146241]",[ 9.  1. 15.  8.  2. 13.  7. 11. 14.  3.  5. 10.  4.  6. 12.],1.0,1.0
11928,15,6,,,0,MOORA,"[-0.19595057 -0.20087777 -0.18001119 -0.33839634 -0.17034804 -0.18178776
 -0.21171822 -0.27359961 -0.25854354 -0.2570566  -0.13591982 -0.18239165
 -0.3280436  -0.34726903 -0.17209138]",[ 7.  8.  4. 14.  2.  5.  9. 12. 11. 10.  1.  6. 13. 15.  3.],1.0,1.0
11929,15,6,,,0,PROMETHEE,"[ 0.14976208  0.25222665  0.34817393 -0.64061941  0.32670579  0.11152409
  0.21669739 -0.34402146 -0.21639108 -0.05073613  0.52207088  0.2493543
 -0.5360055  -0.66426317  0.27552165]",[ 8.  5.  2. 14.  3.  9.  7. 12. 11. 10.  1.  6. 13. 15.  4.],1.0,1.0
11930,15,6,,,0,TOPSIS,"[0.58166981 0.50547814 0.54549583 0.17308632 0.69728045 0.61049433
 0.53105858 0.32462618 0.33613506 0.40945308 0.71904646 0.54376921
 0.19412017 0.14958625 0.64272438]",[ 5.  9.  6. 14.  2.  4.  8. 12. 11. 10.  1.  7. 13. 15.  3.],1.0,1.0
