,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
13331,15,7,3,TOPSIS,"[0.7460212  0.68909014 0.46483619 0.35200238 0.54626299 0.44256917
 0.51913844 0.75888815 0.29647062 0.67329077 0.5127082  0.65292918
 0.52900819 0.45877547 0.49750202]",[ 2.  3. 11. 14.  6. 13.  8.  1. 15.  4.  9.  5.  7. 12. 10.],0.9979910714285715,0.9999289772727272
13332,15,7,1,MOORA,"[-0.2655005  -0.33264302 -0.19325333 -0.27390897 -0.29127736 -0.24020599
 -0.226339   -0.20227206 -0.25099753 -0.1512018  -0.14853081 -0.20604027
 -0.26782072 -0.17256137 -0.25684238]",[11. 15.  4. 13. 14.  8.  7.  5.  9.  2.  1.  6. 12.  3. 10.],0.9984375,0.9999676328716856
13333,15,7,1,PROMETHEE,"[-0.09213953 -0.41140611  0.28285549 -0.35408745 -0.46303568  0.18202144
 -0.06625974  0.21848654 -0.18972277  0.37041939  0.44794251  0.01180795
 -0.09414341  0.27867712 -0.12141574]",[ 9. 14.  3. 13. 15.  6.  8.  5. 12.  2.  1.  7. 10.  4. 11.],0.9919642857142857,0.9993543836805555
13334,15,7,2,TOPSIS,"[0.37459565 0.26157667 0.56273803 0.31579189 0.33444748 0.55352873
 0.46434368 0.49355252 0.39568195 0.62643611 0.64379348 0.51161067
 0.34501243 0.60132068 0.43193023]",[11. 15.  4. 14. 13.  5.  8.  7. 10.  2.  1.  6. 12.  3.  9.],0.9988839285714286,0.9999851324619391
13335,15,7,3,MOORA,"[-0.18191554 -0.20862579 -0.18695373 -0.32592241 -0.17111895 -0.35470347
 -0.24639155 -0.22400626 -0.1294518  -0.12895007 -0.12933133 -0.3903664
 -0.26036108 -0.12901614 -0.22472085]",[ 6.  8.  7. 13.  5. 14. 11.  9.  4.  1.  3. 15. 12.  2. 10.],0.9558035714285714,0.8570775849584443
13336,15,7,1,PROMETHEE,"[ 0.05382386 -0.03482513  0.09696536 -0.4447418   0.27671275 -0.52015001
 -0.03587119 -0.08470852  0.42390692  0.36752211  0.36265652 -0.65157583
 -0.12895668  0.36224561 -0.04300397]",[ 7.  8.  6. 13.  5. 14.  9. 11.  1.  2.  3. 15. 12.  4. 10.],0.9915178571428571,0.9835488675820707
13337,15,7,3,TOPSIS,"[0.62863434 0.55895716 0.61293716 0.34021546 0.6343366  0.32708353
 0.46627285 0.54670449 0.73996548 0.72630876 0.65515152 0.18143443
 0.49769988 0.68305202 0.52771454]",[ 6.  8.  7. 13.  5. 14. 12.  9.  1.  2.  4. 15. 11.  3. 10.],0.9970982142857143,0.9996473524305556
13338,15,7,1,MOORA,"[-0.19294788 -0.2858239  -0.17881993 -0.23074653 -0.18071241 -0.33280648
 -0.19926606 -0.20032771 -0.25647532 -0.19509333 -0.22245216 -0.34125929
 -0.15848382 -0.1726075  -0.2463183 ]",[ 5. 13.  3. 10.  4. 14.  7.  8. 12.  6.  9. 15.  1.  2. 11.],0.9486607142857143,0.932648558039183
13339,15,7,1,PROMETHEE,"[ 0.23522859 -0.32545573  0.24661698 -0.01388133  0.21531784 -0.49747576
  0.08077923  0.08037292 -0.22413157  0.20079918  0.07815057 -0.55230787
  0.31739643  0.21991207 -0.06132156]",[ 3. 13.  2. 10.  5. 14.  7.  8. 12.  6.  9. 15.  1.  4. 11.],0.9607142857142857,0.9278190559440559
13340,15,7,1,TOPSIS,"[0.57601703 0.32512635 0.56918571 0.48698906 0.58928034 0.21441555
 0.58706029 0.53206606 0.3622219  0.53668719 0.40621874 0.28000736
 0.69078501 0.59504439 0.40694805]",[ 5. 13.  6.  9.  3. 15.  4.  8. 12.  7. 11. 14.  1.  2. 10.],0.99375,0.9983080667162698
13341,15,7,1,MOORA,"[-0.22416787 -0.21552803 -0.18413301 -0.23233181 -0.23464711 -0.15104688
 -0.24023596 -0.2066964  -0.19077838 -0.28654158 -0.24666797 -0.16147885
 -0.22880284 -0.27361594 -0.27975318]",[ 7.  6.  3.  9. 10.  1. 11.  5.  4. 15. 12.  2.  8. 13. 14.],0.9649553571428572,0.991248288928953
13342,15,7,1,PROMETHEE,"[ 0.04184224  0.08736007  0.22391168 -0.08782518 -0.04611606  0.30305083
 -0.18591771  0.17629887  0.14281684 -0.25878007 -0.08433619  0.25341317
 -0.01827791 -0.14218297 -0.4052576 ]",[ 7.  6.  3. 11.  9.  1. 13.  4.  5. 14. 10.  2.  8. 12. 15.],0.9714285714285714,0.9594701630834443
13343,15,7,1,TOPSIS,"[0.52056553 0.5661622  0.59775165 0.49220809 0.52886524 0.62431295
 0.46025091 0.54642761 0.566081   0.39102236 0.46875622 0.65290813
 0.5249986  0.43138502 0.39366416]",[ 9.  4.  3. 10.  7.  2. 12.  6.  5. 15. 11.  1.  8. 13. 14.],0.9966517857142857,0.9991978236607143
13344,15,7,3,MOORA,"[-0.25303652 -0.22740384 -0.16478829 -0.16606962 -0.40348005 -0.1604173
 -0.25764137 -0.31645028 -0.20523779 -0.21578099 -0.2588923  -0.22277549
 -0.14312446 -0.14180867 -0.20859106]",[11. 10.  4.  5. 15.  3. 12. 14.  6.  8. 13.  9.  2.  1.  7.],0.9180803571428572,0.9617392535849567
13345,15,7,2,PROMETHEE,"[-0.1715249  -0.0333556   0.25075942  0.3573485  -0.71149945  0.25541739
 -0.13159293 -0.49126436  0.09178911 -0.10104433 -0.17989984 -0.05223659
  0.45147903  0.37572562  0.08989894]",[12.  8.  5.  3. 15.  4. 11. 14.  6. 10. 13.  9.  1.  2.  7.],0.9899553571428571,0.9903586383505817
13346,15,7,3,TOPSIS,"[0.43551937 0.55648143 0.58604598 0.6564054  0.09135436 0.67399575
 0.40548943 0.31229139 0.57527096 0.5060206  0.45684126 0.55071276
 0.68718626 0.69605628 0.5420351 ]",[12.  7.  5.  4. 15.  3. 13. 14.  6. 10. 11.  8.  2.  1.  9.],0.9794642857142857,0.9749064744120897
13347,15,7,1,MOORA,"[-0.29221287 -0.15878014 -0.20533515 -0.20252263 -0.21009656 -0.25094555
 -0.21044425 -0.21244399 -0.28874793 -0.265405   -0.17397505 -0.2736546
 -0.20825419 -0.14746436 -0.30606061]",[14.  2.  5.  4.  7. 10.  8.  9. 13. 11.  3. 12.  6.  1. 15.],0.9841517857142857,0.9891703023538961
13348,15,7,1,PROMETHEE,"[-0.32062861  0.37546497  0.15736135  0.17601142  0.11473701 -0.09627023
  0.06241742  0.00713528 -0.38422626 -0.28735131  0.27651065 -0.24265924
  0.14155588  0.35869414 -0.33875248]",[13.  1.  5.  4.  7. 10.  8.  9. 15. 12.  3. 11.  6.  2. 14.],0.9948660714285714,0.9911931818181818
13349,15,7,2,TOPSIS,"[0.34518252 0.5567792  0.59535174 0.53937564 0.59636097 0.52557162
 0.56078891 0.49226243 0.37743601 0.484432   0.5774796  0.33808985
 0.48604135 0.69396816 0.3433232 ]",[13.  6.  3.  7.  2.  8.  5.  9. 12. 11.  4. 15. 10.  1. 14.],0.8399553571428572,0.9107798847880635
13350,15,7,1,MOORA,"[-0.22452044 -0.2987161  -0.30905568 -0.24002626 -0.12704332 -0.25437337
 -0.22190941 -0.2831532  -0.20006052 -0.21525123 -0.21577334 -0.21841023
 -0.24650417 -0.21031265 -0.15464767]",[ 9. 14. 15. 10.  1. 12.  8. 13.  3.  5.  6.  7. 11.  4.  2.],0.9345982142857143,0.9782428779987373
13351,15,7,1,PROMETHEE,"[ 0.00676418 -0.42189005 -0.42339327  0.03831936  0.48289954 -0.17762474
  0.01727484 -0.32945878  0.08567691  0.12266982  0.06612368  0.02037337
 -0.02114472  0.12352486  0.409885  ]",[10. 14. 15.  7.  1. 12.  9. 13.  5.  4.  6.  8. 11.  3.  2.],0.9180803571428572,0.9682121860344517
13352,15,7,1,TOPSIS,"[0.50428851 0.34641011 0.3011641  0.46238832 0.67215221 0.46590881
 0.53092172 0.34724919 0.54887997 0.48898968 0.51952473 0.48149303
 0.48545982 0.54296369 0.64508019]",[ 7. 14. 15. 12.  1. 11.  5. 13.  3.  8.  6. 10.  9.  4.  2.],0.9988839285714286,0.9999851324619391
13353,15,7,1,MOORA,"[-0.26454277 -0.19938068 -0.29126751 -0.23649925 -0.2234709  -0.1928338
 -0.28171376 -0.14512146 -0.17798157 -0.25451091 -0.19013171 -0.25348786
 -0.25986869 -0.21997245 -0.24796101]",[13.  5. 15.  8.  7.  4. 14.  1.  2. 11.  3. 10. 12.  6.  9.],0.9957589285714286,0.9972873263888888
13354,15,7,1,PROMETHEE,"[-0.09715596  0.21260684 -0.32632648 -0.01354628 -0.1030823   0.16362616
 -0.19979802  0.45627977  0.29258141 -0.2434648   0.22409209 -0.0069213
 -0.29199725  0.04516556 -0.11205944]",[ 9.  4. 15.  8. 10.  5. 12.  1.  2. 13.  3.  7. 14.  6. 11.],0.9957589285714286,0.9972873263888888
13355,15,7,3,TOPSIS,"[0.39463871 0.54822372 0.25904108 0.45324377 0.51135881 0.60744503
 0.3324228  0.71578352 0.54556907 0.45582201 0.56926833 0.34245893
 0.46244419 0.53246825 0.38402738]",[11.  4. 15. 10.  7.  2. 14.  1.  5.  9.  3. 13.  8.  6. 12.],0.9834821428571429,0.9896534400928932
13356,15,7,2,MOORA,"[-0.21317556 -0.21245379 -0.26145388 -0.23266699 -0.23892951 -0.11087872
 -0.15295182 -0.31978008 -0.2782196  -0.17283734 -0.25723305 -0.18159625
 -0.26871524 -0.2885746  -0.20788033]",[ 7.  6. 11.  8.  9.  1.  2. 15. 13.  3. 10.  4. 12. 14.  5.],0.9694196428571429,0.9283378994865812
13357,15,7,1,PROMETHEE,"[ 0.10774189  0.01033977  0.10549233 -0.1375066  -0.15651054  0.35864555
  0.40557401 -0.45220014 -0.29724266  0.25610559 -0.20995604  0.20385552
 -0.16833106 -0.18383134  0.15782371]",[ 6.  8.  7.  9. 10.  2.  1. 15. 14.  3. 13.  4. 11. 12.  5.],0.99375,0.9972163036616162
13358,15,7,2,TOPSIS,"[0.51851224 0.50614339 0.45563179 0.4775219  0.51568084 0.72580543
 0.63411416 0.30541627 0.37858814 0.58561514 0.42618822 0.56856037
 0.44477072 0.36827579 0.53625032]",[ 6.  8. 10.  9.  7.  1.  2. 15. 13.  3. 12.  4. 11. 14.  5.],0.9825892857142857,0.9818637681491685
13359,15,7,2,MOORA,"[-0.17892036 -0.17075183 -0.33131924 -0.24146871 -0.21568583 -0.24854522
 -0.1930663  -0.20186583 -0.28300139 -0.22518167 -0.19501623 -0.29271966
 -0.24497339 -0.2343072  -0.12716973]",[ 3.  2. 15. 10.  7. 12.  4.  6. 13.  8.  5. 14. 11.  9.  1.],0.9948660714285714,0.9911931818181818
13360,15,7,3,PROMETHEE,"[ 0.23027982  0.29715648 -0.47869095 -0.19222547  0.02018875 -0.16656311
  0.03480592 -0.08118244 -0.21937622 -0.04600751  0.31959983 -0.16028068
 -0.01640438 -0.22449339  0.68319337]",[ 4.  3. 15. 12.  6. 11.  5.  9. 13.  8.  2. 10.  7. 14.  1.],0.9415178571428572,0.9530729205961139
13361,15,7,3,TOPSIS,"[0.57706384 0.60321179 0.31164473 0.46522216 0.57426534 0.49636412
 0.50405767 0.57325187 0.39910492 0.4549814  0.62639127 0.42441235
 0.50055257 0.48719888 0.81706123]",[ 4.  3. 15. 11.  5.  9.  7.  6. 14. 12.  2. 13.  8. 10.  1.],0.9457589285714285,0.9527059529012654
13362,15,7,1,MOORA,"[-0.10141318 -0.27265509 -0.12985042 -0.2375019  -0.19137597 -0.18855459
 -0.16548127 -0.26286631 -0.21577274 -0.19443652 -0.26663835 -0.22126664
 -0.37214633 -0.29297397 -0.1688886 ]",[ 1. 13.  2. 10.  6.  5.  3. 11.  8.  7. 12.  9. 15. 14.  4.],0.9642857142857143,0.9751563296729312
13363,15,7,1,PROMETHEE,"[ 0.48389508 -0.21758846  0.33985081 -0.08243811  0.13119684  0.09415244
  0.22676903 -0.13440136 -0.0744341   0.05088611 -0.12770715 -0.01403519
 -0.58494027 -0.3588891   0.26768344]",[ 1. 13.  2. 10.  5.  6.  4. 12.  9.  7. 11.  8. 15. 14.  3.],0.9676339285714286,0.9591588749791875
13364,15,7,1,TOPSIS,"[0.78590623 0.44762046 0.6932871  0.4761413  0.49388499 0.57718254
 0.55593232 0.47766635 0.47545268 0.49523769 0.48948735 0.45647887
 0.18482559 0.38252499 0.63210354]",[ 1. 13.  2. 10.  7.  4.  5.  9. 11.  6.  8. 12. 15. 14.  3.],0.8955357142857143,0.9918739572059885
13365,15,7,1,MOORA,"[-0.24206743 -0.26730526 -0.22797289 -0.2577156  -0.2570454  -0.20509527
 -0.35470384 -0.19014065 -0.2082114  -0.17140831 -0.1940751  -0.19677515
 -0.2269741  -0.12777297 -0.2443711 ]",[10. 14.  9. 13. 12.  6. 15.  3.  7.  2.  4.  5.  8.  1. 11.],0.9966517857142857,0.9991978236607143
13366,15,7,1,PROMETHEE,"[-0.15857053 -0.06961712  0.0833462  -0.26124008 -0.30036295  0.10980322
 -0.62428188  0.26563398  0.1024617   0.16578845  0.12231663  0.13323611
  0.04746358  0.40526587 -0.02124318]",[12. 11.  8. 13. 14.  6. 15.  2.  7.  3.  5.  4.  9.  1. 10.],0.9814732142857143,0.9861863613816739
13367,15,7,1,TOPSIS,"[0.37220424 0.41009551 0.40912465 0.3163306  0.37244794 0.54720957
 0.14458538 0.54840199 0.47913616 0.6556848  0.45622671 0.47634581
 0.423449   0.73777926 0.36717178]",[12.  9. 10. 14. 11.  4. 15.  3.  5.  2.  7.  6.  8.  1. 13.],0.9950892857142857,0.9995763297032828
13368,15,7,2,MOORA,"[-0.13233025 -0.15727082 -0.18750423 -0.21693333 -0.17883792 -0.26420036
 -0.20916514 -0.28658679 -0.30001836 -0.1522001  -0.3345016  -0.32846658
 -0.30872719 -0.225015   -0.19865948]",[ 1.  3.  5.  8.  4. 10.  7. 11. 12.  2. 15. 14. 13.  9.  6.],0.9821428571428571,0.9873575619394711
13369,15,7,2,PROMETHEE,"[ 0.49795384  0.35513887  0.28067504  0.01165063  0.27408602 -0.18185428
  0.13915256 -0.34295839 -0.35332595  0.52271062 -0.59107975 -0.39774348
 -0.42789016  0.12190611  0.09157835]",[ 2.  3.  4.  9.  5. 10.  6. 11. 12.  1. 15. 13. 14.  7.  8.],0.9946428571428572,0.9991268009334415
13370,15,7,2,TOPSIS,"[0.66476495 0.63812692 0.56854466 0.52156966 0.55118326 0.37272852
 0.46872457 0.33379247 0.30338073 0.63657012 0.25826712 0.20692308
 0.27962216 0.45829264 0.52504077]",[ 1.  2.  4.  7.  5. 10.  8. 11. 12.  3. 14. 15. 13.  9.  6.],0.9897321428571428,0.9676398904914529
13371,15,7,2,MOORA,"[-0.15597379 -0.26770376 -0.31750944 -0.37509711 -0.1559377  -0.1650452
 -0.14606887 -0.20098275 -0.28212462 -0.21230383 -0.23097932 -0.2659654
 -0.16737713 -0.25453688 -0.18845481]",[ 3. 12. 14. 15.  2.  4.  1.  7. 13.  8.  9. 11.  5. 10.  6.],0.9533482142857143,0.9230204691142191
13372,15,7,1,PROMETHEE,"[ 0.29905884 -0.24028974 -0.38922878 -0.67995683  0.27280216  0.26535846
  0.39570891  0.06635365 -0.14529551  0.15417932 -0.07773212 -0.22292898
  0.25001372 -0.06367162  0.11562851]",[ 2. 13. 14. 15.  3.  4.  1.  8. 11.  6. 10. 12.  5.  9.  7.],0.9944196428571429,0.9839015151515151
13373,15,7,2,TOPSIS,"[0.68023831 0.32989951 0.23038038 0.10728936 0.59107718 0.61010531
 0.6649555  0.46219431 0.35792967 0.57958817 0.47239769 0.38153818
 0.66125981 0.47765591 0.61168953]",[ 1. 13. 14. 15.  6.  5.  2. 10. 12.  7.  9. 11.  3.  8.  4.],0.9854910714285714,0.9358954793036824
13374,15,7,1,MOORA,"[-0.30275948 -0.18146063 -0.19017805 -0.25608651 -0.28631305 -0.16912878
 -0.24715557 -0.16652681 -0.25892733 -0.27968207 -0.26983493 -0.15909398
 -0.23686386 -0.22388782 -0.16634659]",[15.  5.  6. 10. 14.  4.  9.  3. 11. 13. 12.  1.  8.  7.  2.],0.9834821428571429,0.9447786744234499
13375,15,7,1,PROMETHEE,"[-0.4938736   0.19658944  0.17772831 -0.15722063 -0.30872778  0.31474008
 -0.08414386  0.33962095 -0.14574569 -0.28672754 -0.15109367  0.38408855
 -0.03991364 -0.02217021  0.27684929]",[15.  5.  6. 12. 14.  3.  9.  2. 10. 13. 11.  1.  8.  7.  4.],0.9555803571428572,0.8524945750592723
13376,15,7,1,TOPSIS,"[0.31478535 0.61280444 0.53712877 0.45870842 0.32144186 0.60911147
 0.50704534 0.61208398 0.46385175 0.38074068 0.42937059 0.62277234
 0.49825507 0.48907416 0.61562211]",[15.  3.  6. 11. 14.  5.  7.  4. 10. 13. 12.  1.  8.  9.  2.],0.9935267857142858,0.945054945054945
13377,15,7,3,MOORA,"[-0.15687591 -0.30120276 -0.09546027 -0.17374054 -0.26614602 -0.27466129
 -0.09581884 -0.32860181 -0.17410859 -0.23343346 -0.36405978 -0.17397201
 -0.19815168 -0.25450424 -0.30901795]",[ 3. 12.  1.  4. 10. 11.  2. 14.  6.  8. 15.  5.  7.  9. 13.],0.9622767857142858,0.9577951663950199
13378,15,7,2,PROMETHEE,"[ 0.35433289 -0.30909737  0.44131178  0.29073483 -0.15198245 -0.19721629
  0.44117134 -0.22170555  0.2914064  -0.10152293 -0.61011493  0.27502281
  0.16699946 -0.13813245 -0.53120756]",[ 3. 13.  1.  5. 10. 11.  2. 12.  4.  8. 15.  6.  7.  9. 14.],0.9832589285714286,0.9876499368686869
13379,15,7,3,TOPSIS,"[0.62088325 0.333131   0.84251074 0.66682272 0.35970738 0.34443938
 0.84681159 0.28811376 0.60272957 0.47199706 0.22633262 0.61794671
 0.59254136 0.38343488 0.30801569]",[ 4. 12.  2.  3. 10. 11.  1. 14.  6.  8. 15.  5.  7.  9. 13.],0.9698660714285714,0.9301598297264801
13380,15,7,1,MOORA,"[-0.24605601 -0.33888548 -0.20724381 -0.17347579 -0.28871318 -0.21601659
 -0.25455526 -0.2173864  -0.24801533 -0.31891374 -0.17389185 -0.24782667
 -0.16132054 -0.11753824 -0.1624199 ]",[ 9. 15.  6.  4. 13.  7. 12.  8. 11. 14.  5. 10.  2.  1.  3.],0.9765625,0.9583827684901903
13381,15,7,1,PROMETHEE,"[-0.12214909 -0.48640307  0.07917856  0.29596598 -0.37249532  0.04333204
 -0.14916814  0.00941017 -0.08747359 -0.40690098  0.22710988 -0.17428858
  0.31379445  0.55964986  0.27043783]",[10. 15.  6.  3. 13.  7. 11.  8.  9. 14.  5. 12.  2.  1.  4.],0.9763392857142857,0.9426562803515929
13382,15,7,2,TOPSIS,"[0.42881455 0.3370188  0.53080788 0.61114729 0.39124953 0.5040311
 0.46672997 0.51259893 0.48164223 0.24578151 0.58348164 0.48292704
 0.65207565 0.7463174  0.67566509]",[12. 14.  6.  4. 13.  8. 11.  7. 10. 15.  5.  9.  3.  1.  2.],0.9970982142857143,0.9996473524305556
13383,15,7,1,MOORA,"[-0.25562446 -0.10435649 -0.17551281 -0.26970955 -0.32005863 -0.3059646
 -0.26855177 -0.18968955 -0.22113006 -0.1960058  -0.21689206 -0.25514218
 -0.17727658 -0.20810567 -0.28467496]",[10.  1.  2. 12. 15. 14. 11.  4.  8.  5.  7.  9.  3.  6. 13.],0.9979910714285715,0.9999289772727272
13384,15,7,1,PROMETHEE,"[-0.16740474  0.61638167  0.30574846 -0.16539402 -0.33251262 -0.4118023
 -0.18027879  0.18763589  0.08065535  0.18665207  0.15699898 -0.21236476
  0.15684081  0.08246538 -0.30362139]",[10.  1.  2.  9. 14. 15. 11.  3.  8.  4.  5. 12.  6.  7. 13.],0.9953125,0.9951388888888889
13385,15,7,3,TOPSIS,"[0.44951698 0.80117601 0.6736496  0.46049801 0.32177622 0.30675566
 0.46289678 0.60248873 0.48108193 0.60231926 0.5214697  0.39680577
 0.60770372 0.48930333 0.25283805]",[11.  1.  2. 10. 13. 14.  9.  4.  8.  5.  6. 12.  3.  7. 15.],0.9758928571428571,0.9772012113320707
13386,15,7,1,MOORA,"[-0.15963332 -0.29746494 -0.19384879 -0.20661084 -0.28590683 -0.21365751
 -0.14964701 -0.23645615 -0.2599866  -0.21906752 -0.21055242 -0.27420926
 -0.28950926 -0.15258365 -0.23977689]",[ 3. 15.  4.  5. 13.  7.  1.  9. 11.  8.  6. 12. 14.  2. 10.],0.9821428571428571,0.991796875
13387,15,7,1,PROMETHEE,"[ 0.2774548  -0.24183526  0.17480873  0.04412164 -0.39889611  0.00229481
  0.27705151 -0.19508832 -0.06475629  0.026353   -0.00297847 -0.1228715
 -0.17278754  0.33290298  0.06422602]",[ 2. 14.  4.  6. 15.  8.  3. 13. 10.  7.  9. 11. 12.  1.  5.],0.9772321428571429,0.9959968687996031
13388,15,7,3,TOPSIS,"[0.6994722  0.38341328 0.62758498 0.43562124 0.3262635  0.48940995
 0.76336817 0.39680257 0.41972006 0.50585749 0.49757823 0.38509519
 0.35529196 0.67715699 0.42784018]",[ 2. 13.  4.  8. 15.  7.  1. 11. 10.  5.  6. 12. 14.  3.  9.],0.9758928571428571,0.9379987518720428
13389,15,7,1,MOORA,"[-0.25885148 -0.30945068 -0.16350612 -0.12571172 -0.2999029  -0.34793078
 -0.12387974 -0.26342663 -0.26652102 -0.24306761 -0.14783497 -0.22455235
 -0.16752947 -0.17183281 -0.22978171]",[10. 14.  4.  2. 13. 15.  1. 11. 12.  9.  3.  7.  5.  6.  8.],0.9779017857142858,0.9344254920426796
13390,15,7,1,PROMETHEE,"[-0.2149006  -0.43602429  0.21695909  0.39911409 -0.43005829 -0.51982461
  0.4853056  -0.1722266  -0.17428072 -0.11805643  0.30935087  0.01298378
  0.29102381  0.29884912  0.05178521]",[12. 14.  6.  2. 13. 15.  1. 10. 11.  9.  3.  8.  5.  4.  7.],0.9964285714285714,0.9998277973924946
13391,15,7,3,TOPSIS,"[0.39828588 0.33215914 0.70880468 0.77276323 0.3449988  0.08939668
 0.72737626 0.40488286 0.36678106 0.49726908 0.65351873 0.42518327
 0.63483937 0.59263806 0.49581724]",[11. 14.  3.  1. 13. 15.  2. 10. 12.  7.  4.  9.  5.  6.  8.],0.99375,0.9983080667162698
13392,15,7,1,MOORA,"[-0.32862198 -0.29115448 -0.25310946 -0.18662422 -0.07304951 -0.19333296
 -0.21241569 -0.16942666 -0.24177167 -0.2872605  -0.23639799 -0.17517586
 -0.25940276 -0.25048058 -0.17045172]",[15. 14. 11.  5.  1.  6.  7.  2.  9. 13.  8.  4. 12. 10.  3.],0.9745535714285715,0.9645795014447358
13393,15,7,1,PROMETHEE,"[-0.47667448 -0.28345324 -0.14233351  0.2343155   0.64985105  0.06092601
  0.05900995  0.33479147 -0.17464781 -0.19828197 -0.11557664  0.2011985
 -0.23930979 -0.0754602   0.16564515]",[15. 14. 10.  3.  1.  6.  7.  2. 11. 12.  9.  4. 13.  8.  5.],0.9767857142857143,0.9902608852193813
13394,15,7,2,TOPSIS,"[0.28952468 0.36935449 0.4208566  0.59515875 0.83432092 0.52019993
 0.48963749 0.57801524 0.46432482 0.41748877 0.51777078 0.58913946
 0.44854469 0.48821701 0.56202631]",[15. 14. 12.  2.  1.  6.  8.  4. 10. 13.  7.  3. 11.  9.  5.],0.9651785714285714,0.9384849633873071
13395,15,7,1,MOORA,"[-0.31318791 -0.16211373 -0.17163663 -0.13498292 -0.33353779 -0.29939239
 -0.24283808 -0.22807719 -0.21645649 -0.18745202 -0.25730246 -0.25332245
 -0.25767787 -0.2427087  -0.21414559]",[14.  2.  3.  1. 15. 13.  9.  7.  6.  4. 11. 10. 12.  8.  5.],0.9966517857142857,0.9991978236607143
13396,15,7,2,PROMETHEE,"[-0.45553153  0.40814456  0.42282709  0.56653486 -0.66039105 -0.39842575
 -0.07654684 -0.00097786  0.07774499  0.37518813 -0.11110215 -0.07901335
 -0.1793651   0.04664872  0.06426527]",[14.  3.  2.  1. 15. 13.  9.  8.  5.  4. 11. 10. 12.  7.  6.],0.9886160714285714,0.9932516431051587
13397,15,7,3,TOPSIS,"[0.28179181 0.66777965 0.56415293 0.68061562 0.18270283 0.21813931
 0.35012798 0.41274481 0.44121515 0.58282467 0.29684181 0.43313363
 0.30980734 0.47335885 0.47433123]",[13.  2.  4.  1. 15. 14. 10.  9.  7.  3. 12.  8. 11.  6.  5.],0.9979910714285715,0.9999289772727272
13398,15,7,1,MOORA,"[-0.13816604 -0.19488048 -0.11989101 -0.23291928 -0.21315321 -0.21740205
 -0.31473699 -0.21101169 -0.24165456 -0.34223722 -0.19817735 -0.26086168
 -0.2446587  -0.25706615 -0.22235771]",[ 2.  3.  1.  9.  6.  7. 14.  5. 10. 15.  4. 13. 11. 12.  8.],0.9877232142857143,0.9810315064709596
13399,15,7,2,PROMETHEE,"[ 0.50051451  0.19420745  0.61677501 -0.07187712  0.01491493  0.17671312
 -0.54796111  0.1381263  -0.16171935 -0.60177869  0.14779159 -0.15182291
 -0.17793921 -0.1016601   0.02571559]",[ 2.  3.  1.  9.  8.  4. 14.  6. 12. 15.  5. 11. 13. 10.  7.],0.9488839285714286,0.9631179963699495
13400,15,7,3,TOPSIS,"[0.69874245 0.59323687 0.75697169 0.48447807 0.57931702 0.55019936
 0.37082647 0.5183324  0.52038361 0.21752526 0.58129711 0.39061578
 0.50403725 0.32158833 0.47752406]",[ 2.  3.  1. 10.  5.  6. 13.  8.  7. 15.  4. 12.  9. 14. 11.],0.9620535714285714,0.9966671451107486
13401,15,7,1,MOORA,"[-0.18560915 -0.28510094 -0.21218075 -0.09403372 -0.21199805 -0.23837155
 -0.23391513 -0.25668711 -0.17003535 -0.20254264 -0.25431665 -0.2742617
 -0.30081244 -0.22248922 -0.26174707]",[ 3. 14.  6.  1.  5.  9.  8. 11.  2.  4. 10. 13. 15.  7. 12.],0.9933035714285714,0.9997982757260101
13402,15,7,1,PROMETHEE,"[ 0.2735724  -0.27240827  0.02302514  0.64316862  0.04885087 -0.03562457
 -0.00237602 -0.19902557  0.3196442   0.14413481 -0.18119722 -0.16541204
 -0.38390091 -0.10732662 -0.10512483]",[ 3. 14.  6.  1.  5.  8.  7. 13.  2.  4. 12. 11. 15. 10.  9.],0.9941964285714285,0.9972549592605745
13403,15,7,2,TOPSIS,"[0.56940731 0.38540117 0.54363787 0.84418522 0.5385842  0.51013019
 0.5065418  0.41048407 0.59049069 0.51947564 0.40754262 0.37240674
 0.36831092 0.46785491 0.40273127]",[ 3. 13.  4.  1.  5.  7.  8. 10.  2.  6. 11. 14. 15.  9. 12.],0.9928571428571429,0.9911221590909091
13404,15,7,1,MOORA,"[-0.26138009 -0.2988619  -0.260716   -0.26998393 -0.18489888 -0.21867439
 -0.26844464 -0.23947066 -0.15302464 -0.11625697 -0.28075373 -0.18206575
 -0.27707391 -0.21295515 -0.16318971]",[10. 15.  9. 12.  5.  7. 11.  8.  2.  1. 14.  4. 13.  6.  3.],0.9955357142857143,0.9996149853022411
13405,15,7,1,PROMETHEE,"[-0.14892375 -0.290349   -0.11978459 -0.23350355  0.18773262  0.0606152
 -0.19862296 -0.1445878   0.42882407  0.501113   -0.25227535  0.11298337
 -0.25421303  0.09315129  0.2578405 ]",[10. 15.  8. 12.  4.  7. 11.  9.  2.  1. 13.  5. 14.  6.  3.],0.9917410714285714,0.9995935732019716
