,Alternatives,Criteria,Modified criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
13392,15,7,,,MOORA,"[-0.23988861 -0.22232542 -0.12430701 -0.20482288 -0.25555089 -0.229761
 -0.16575813 -0.19057403 -0.30516007 -0.21982634 -0.2653055  -0.23108445
 -0.24286297 -0.2428554  -0.25864599]",[ 9.  6.  1.  4. 12.  7.  2.  3. 15.  5. 14.  8. 11. 10. 13.],1.0,1.0
13393,15,7,,,PROMETHEE,"[-0.18367347  0.02040816  0.55102041  0.10204082 -0.06122449 -0.04081633
  0.28571429  0.18367347 -0.34693878  0.06122449 -0.24489796 -0.02040816
 -0.10204082 -0.04081633 -0.16326531]",[13.  6.  1.  4. 10.  8.  2.  3. 15.  5. 14.  7. 11.  9. 12.],1.0,1.0
13394,15,7,,,TOPSIS,"[0.44212348 0.48026189 0.67575214 0.53158177 0.44153779 0.48673275
 0.58374905 0.56226202 0.28150378 0.49842116 0.42741838 0.47229731
 0.45856095 0.45791097 0.42151161]",[11.  7.  1.  4. 12.  6.  2.  3. 15.  5. 13.  8.  9. 10. 14.],1.0,1.0
13395,15,7,,,MOORA,"[-0.19832284 -0.2815334  -0.15268503 -0.25516939 -0.13655385 -0.26178374
 -0.15639634 -0.22505319 -0.2524187  -0.17551005 -0.33365431 -0.23610181
 -0.22220671 -0.23278222 -0.24829362]",[ 5. 14.  2. 12.  1. 13.  3.  7. 11.  4. 15.  9.  6.  8. 10.],1.0,1.0
13396,15,7,,,PROMETHEE,"[ 1.42857143e-01 -2.65306122e-01  3.46938776e-01 -8.16326531e-02
  4.48979592e-01 -1.83673469e-01  4.08163265e-01  4.08163265e-02
 -1.83673469e-01  1.63265306e-01 -5.91836735e-01 -8.16326531e-02
 -2.04081633e-02 -2.22044605e-16 -1.42857143e-01]","[ 5.  14.   3.   9.   1.  12.5  2.   6.  12.5  4.  15.  10.   8.   7.
 11. ]",1.0,1.0
13397,15,7,,,TOPSIS,"[0.52546641 0.3803558  0.61556577 0.42032253 0.64088506 0.42842523
 0.63393794 0.4764318  0.43391012 0.57214935 0.24935003 0.46772437
 0.48527156 0.45894046 0.44124389]",[ 5. 14.  3. 13.  1. 12.  2.  7. 11.  4. 15.  8.  6.  9. 10.],1.0,1.0
13398,15,7,,,MOORA,"[-0.26853564 -0.26913803 -0.21645744 -0.25467438 -0.19558636 -0.28624686
 -0.22905856 -0.25633889 -0.22602812 -0.18423799 -0.20584817 -0.18747756
 -0.15459567 -0.28770843 -0.23815969]",[12. 13.  6. 10.  4. 14.  8. 11.  7.  2.  5.  3.  1. 15.  9.],1.0,1.0
13399,15,7,,,PROMETHEE,"[-0.24489796 -0.18367347  0.10204082 -0.08163265  0.24489796 -0.32653061
 -0.10204082 -0.18367347 -0.02040816  0.34693878  0.16326531  0.24489796
  0.40816327 -0.28571429 -0.08163265]","[13.  12.   6.   8.   3.5 15.  10.  11.   7.   2.   5.   3.5  1.  14.
  9. ]",1.0,1.0
13400,15,7,,,TOPSIS,"[0.36992181 0.38518959 0.47322237 0.41142095 0.54032372 0.33833663
 0.43879184 0.42677891 0.4597016  0.57782857 0.51041719 0.56779022
 0.57914815 0.37425732 0.4309546 ]",[14. 12.  6. 11.  4. 15.  8. 10.  7.  2.  5.  3.  1. 13.  9.],1.0,1.0
13401,15,7,,,MOORA,"[-0.20296252 -0.2019563  -0.21748823 -0.24742944 -0.23821513 -0.21642911
 -0.23923968 -0.28760746 -0.24376227 -0.23481659 -0.23854743 -0.16478773
 -0.30504867 -0.1885901  -0.19162608]",[ 5.  4.  7. 13.  9.  6. 11. 14. 12.  8. 10.  1. 15.  2.  3.],1.0,1.0
13402,15,7,,,PROMETHEE,"[ 0.04081633  0.16326531  0.12244898 -0.08163265  0.02040816  0.04081633
 -0.04081633 -0.44897959 -0.12244898 -0.12244898 -0.08163265  0.32653061
 -0.14285714  0.10204082  0.2244898 ]","[ 6.5  3.   4.  11.   8.   6.5  9.  15.  13.  12.  10.   1.  14.   5.
  2. ]",1.0,1.0
13403,15,7,,,TOPSIS,"[0.5278716  0.54939916 0.51753627 0.44571245 0.50576247 0.50127719
 0.48718567 0.36257608 0.45176015 0.48321466 0.46330709 0.60907115
 0.3866656  0.58024628 0.55824445]",[ 5.  4.  6. 13.  7.  8.  9. 15. 12. 10. 11.  1. 14.  2.  3.],1.0,1.0
13404,15,7,,,MOORA,"[-0.19129156 -0.26542358 -0.06984521 -0.26032386 -0.21667168 -0.11474006
 -0.17474686 -0.25297725 -0.26017849 -0.21170926 -0.28856727 -0.31302733
 -0.27249108 -0.14154276 -0.29492324]",[ 5. 11.  1. 10.  7.  2.  4.  8.  9.  6. 13. 15. 12.  3. 14.],1.0,1.0
13405,15,7,,,PROMETHEE,"[ 0.12244898 -0.26530612  0.69387755 -0.14285714  0.14285714  0.44897959
  0.20408163 -0.04081633 -0.28571429  0.04081633 -0.32653061 -0.44897959
 -0.24489796  0.46938776 -0.36734694]",[ 6. 11.  1.  9.  5.  3.  4.  8. 12.  7. 13. 15. 10.  2. 14.],1.0,1.0
13406,15,7,,,TOPSIS,"[0.55735254 0.43416605 0.84878055 0.41400373 0.50703896 0.74989242
 0.56403737 0.4347256  0.42569016 0.50881576 0.3703719  0.28868796
 0.40133903 0.62867272 0.35178185]",[ 5.  9.  1. 11.  7.  2.  4.  8. 10.  6. 13. 15. 12.  3. 14.],1.0,1.0
13407,15,7,,,MOORA,"[-0.28067935 -0.22964349 -0.23061975 -0.31356022 -0.26026156 -0.2212023
 -0.10185964 -0.16786722 -0.1588665  -0.20404467 -0.22625101 -0.22945934
 -0.26360869 -0.2224243  -0.13083604]",[14. 10. 11. 15. 12.  6.  1.  4.  3.  5.  8.  9. 13.  7.  2.],1.0,1.0
13408,15,7,,,PROMETHEE,"[-1.83673469e-01 -8.16326531e-02 -4.08163265e-02 -2.24489796e-01
 -3.06122449e-01  5.55111512e-17  4.48979592e-01  1.42857143e-01
  2.44897959e-01 -8.16326531e-02 -4.08163265e-02  2.04081633e-02
 -2.44897959e-01 -1.22448980e-01  4.69387755e-01]","[12.   9.5  7.  13.  15.   6.   2.   4.   3.   9.5  8.   5.  14.  11.
  1. ]",1.0,1.0
13409,15,7,,,TOPSIS,"[0.424265   0.50294902 0.48990311 0.37947872 0.44099099 0.52080301
 0.7954842  0.6128641  0.61230445 0.56063874 0.51982017 0.52400098
 0.43886568 0.51978819 0.71348349]",[14. 10. 11. 15. 12.  7.  1.  3.  4.  5.  8.  6. 13.  9.  2.],1.0,1.0
13410,15,7,,,MOORA,"[-0.11735456 -0.28843684 -0.19684531 -0.30606907 -0.26022988 -0.17236198
 -0.25576912 -0.24936035 -0.12430422 -0.23963501 -0.19188125 -0.14901083
 -0.31858847 -0.21661559 -0.2338706 ]",[ 1. 13.  6. 14. 12.  4. 11. 10.  2.  9.  5.  3. 15.  7.  8.],1.0,1.0
13411,15,7,,,PROMETHEE,"[ 0.48979592 -0.26530612  0.12244898 -0.32653061 -0.18367347  0.16326531
 -0.14285714 -0.18367347  0.48979592 -0.08163265  0.10204082  0.30612245
 -0.44897959  0.06122449 -0.10204082]",[ 2. 13.  5. 14. 12.  4. 10. 11.  1.  8.  6.  3. 15.  7.  9.],1.0,1.0
13412,15,7,,,TOPSIS,"[0.68807462 0.38015604 0.54183641 0.33273679 0.44324498 0.59969935
 0.44181426 0.44952897 0.65782582 0.47678285 0.56583214 0.60653918
 0.32479576 0.50886974 0.47514278]",[ 1. 13.  6. 14. 11.  4. 12. 10.  2.  8.  5.  3. 15.  7.  9.],1.0,1.0
13413,15,7,,,MOORA,"[-0.23110639 -0.25616345 -0.17295515 -0.15197461 -0.14011455 -0.23273093
 -0.17282178 -0.24165579 -0.34270043 -0.26792159 -0.18706388 -0.13135473
 -0.15566338 -0.34522485 -0.24058523]",[ 8. 12.  6.  3.  2.  9.  5. 11. 14. 13.  7.  1.  4. 15. 10.],1.0,1.0
13414,15,7,,,PROMETHEE,"[-4.08163265e-02 -2.04081633e-01  8.16326531e-02  3.06122449e-01
  3.06122449e-01  5.55111512e-17  2.04081633e-01 -1.63265306e-01
 -5.10204082e-01 -2.04081633e-01  2.65306122e-01  3.46938776e-01
  1.83673469e-01 -5.30612245e-01 -4.08163265e-02]","[ 9.5 12.   7.   2.   3.   8.   5.  11.  14.  13.   4.   1.   6.  15.
  9.5]",1.0,1.0
13415,15,7,,,TOPSIS,"[0.47782303 0.44411826 0.57066245 0.63046945 0.68668088 0.51843195
 0.61031874 0.47588177 0.2945542  0.42217156 0.57439285 0.65665992
 0.61987864 0.25906785 0.47634853]",[ 9. 12.  7.  3.  1.  8.  5. 11. 14. 13.  6.  2.  4. 15. 10.],1.0,1.0
13416,15,7,,,MOORA,"[-0.21372528 -0.23316099 -0.24789197 -0.22040775 -0.25869627 -0.1823606
 -0.22878651 -0.16335982 -0.22705892 -0.24228036 -0.29163077 -0.25311322
 -0.15591867 -0.23403284 -0.23798028]",[ 4.  8. 12.  5. 14.  3.  7.  2.  6. 11. 15. 13.  1.  9. 10.],1.0,1.0
13417,15,7,,,PROMETHEE,"[ 0.02040816 -0.08163265 -0.14285714  0.14285714 -0.10204082  0.24489796
  0.02040816  0.24489796 -0.06122449 -0.04081633 -0.3877551  -0.20408163
  0.28571429  0.04081633  0.02040816]","[ 7.5 11.  13.   4.  12.   3.   7.5  2.  10.   9.  15.  14.   1.   5.
  6. ]",1.0,1.0
13418,15,7,,,TOPSIS,"[0.49672518 0.4680874  0.43563265 0.50063267 0.41964653 0.55746152
 0.49053035 0.59371945 0.48243404 0.4754217  0.35178851 0.43245742
 0.59815264 0.4550224  0.44943798]",[ 5.  9. 12.  4. 14.  3.  6.  2.  7.  8. 15. 13.  1. 10. 11.],1.0,1.0
13419,15,7,,,MOORA,"[-0.20098459 -0.2867151  -0.25794574 -0.17873663 -0.23741967 -0.30432259
 -0.23340386 -0.26001161 -0.21845615 -0.14788703 -0.26821085 -0.19698926
 -0.13669709 -0.25867924 -0.16632959]",[ 6. 14. 10.  4.  9. 15.  8. 12.  7.  2. 13.  5.  1. 11.  3.],1.0,1.0
13420,15,7,,,PROMETHEE,"[ 0.06122449 -0.30612245 -0.14285714  0.18367347 -0.10204082 -0.44897959
  0.02040816 -0.14285714 -0.02040816  0.34693878 -0.18367347  0.12244898
  0.44897959 -0.14285714  0.30612245]","[ 6.  14.  11.5  4.   9.  15.   7.  11.5  8.   2.  13.   5.   1.  10.
  3. ]",1.0,1.0
13421,15,7,,,TOPSIS,"[0.50884589 0.36796612 0.39368543 0.55948867 0.43550859 0.32085723
 0.47042065 0.41751399 0.46262261 0.60137623 0.36125258 0.52405028
 0.6119838  0.39951693 0.5755972 ]",[ 6. 13. 12.  4.  9. 15.  7. 10.  8.  2. 14.  5.  1. 11.  3.],1.0,1.0
13422,15,7,,,MOORA,"[-0.21658885 -0.23766104 -0.27059096 -0.26911012 -0.19472735 -0.2267502
 -0.24581664 -0.20839286 -0.2222359  -0.12477567 -0.13188281 -0.21265716
 -0.28520817 -0.21695383 -0.26239872]",[ 6. 10. 14. 13.  3.  9. 11.  4.  8.  1.  2.  5. 15.  7. 12.],1.0,1.0
13423,15,7,,,PROMETHEE,"[ 0.02040816 -0.08163265 -0.2244898  -0.16326531  0.20408163  0.04081633
 -0.06122449  0.02040816 -0.02040816  0.36734694  0.42857143  0.02040816
 -0.28571429 -0.10204082 -0.16326531]",[ 6. 10. 14. 13.  3.  4.  9.  6.  8.  2.  1.  6. 15. 11. 12.],1.0,1.0
13424,15,7,,,TOPSIS,"[0.5208108  0.47403692 0.42023806 0.40700384 0.56032051 0.50203686
 0.46986547 0.54093236 0.50684356 0.68582691 0.65840587 0.51536715
 0.40616541 0.50818974 0.45029991]",[ 5. 10. 13. 14.  3.  9. 11.  4.  8.  1.  2.  6. 15.  7. 12.],1.0,1.0
13425,15,7,,,MOORA,"[-0.11189412 -0.29812233 -0.22961081 -0.26369902 -0.20685987 -0.24746856
 -0.19228726 -0.29299816 -0.26950257 -0.22268498 -0.20270764 -0.19310832
 -0.19865342 -0.25169369 -0.13210026]",[ 1. 15.  9. 12.  7. 10.  3. 14. 13.  8.  6.  4.  5. 11.  2.],1.0,1.0
13426,15,7,,,PROMETHEE,"[ 4.69387755e-01 -3.26530612e-01 -6.12244898e-02 -1.42857143e-01
 -5.55111512e-17 -2.24489796e-01  1.22448980e-01 -2.04081633e-01
 -3.26530612e-01  6.12244898e-02  1.02040816e-01  1.42857143e-01
  1.42857143e-01 -1.22448980e-01  3.67346939e-01]","[ 1.  15.   9.  11.   8.  13.   5.  12.  14.   7.   6.   3.5  3.5 10.
  2. ]",1.0,1.0
13427,15,7,,,TOPSIS,"[0.68372946 0.37234879 0.4818591  0.42332419 0.52115539 0.4575602
 0.54668746 0.33192487 0.40921162 0.49093518 0.52827368 0.54542257
 0.5321     0.44258476 0.70202865]",[ 2. 14.  9. 12.  7. 10.  3. 15. 13.  8.  6.  4.  5. 11.  1.],1.0,1.0
13428,15,7,,,MOORA,"[-0.2207166  -0.19263537 -0.22341862 -0.20404669 -0.27115649 -0.16147029
 -0.18777578 -0.31128375 -0.28846869 -0.21711219 -0.24951195 -0.18781081
 -0.20081379 -0.14754235 -0.18391735]",[10.  6. 11.  8. 13.  2.  4. 15. 14.  9. 12.  5.  7.  1.  3.],1.0,1.0
13429,15,7,,,PROMETHEE,"[-1.02040816e-01  2.24489796e-01 -6.12244898e-02  5.55111512e-17
 -2.04081633e-01  1.22448980e-01  1.83673469e-01 -3.26530612e-01
 -3.06122449e-01 -5.55111512e-17  5.55111512e-17  8.16326531e-02
  0.00000000e+00  3.06122449e-01  8.16326531e-02]","[12.   2.  11.   7.5 13.   4.   3.  15.  14.  10.   7.5  5.   9.   1.
  6. ]",1.0,1.0
13430,15,7,,,TOPSIS,"[0.52186981 0.57857343 0.5329206  0.57676645 0.45322132 0.63791489
 0.59564971 0.38445048 0.42998375 0.54729708 0.50017603 0.61133577
 0.57302574 0.64530967 0.6031119 ]",[11.  6. 10.  7. 13.  2.  5. 15. 14.  9. 12.  3.  8.  1.  4.],1.0,1.0
13431,15,7,,,MOORA,"[-0.13624029 -0.11228123 -0.26523926 -0.26811749 -0.29417822 -0.11820739
 -0.31489386 -0.14976542 -0.20143063 -0.22101661 -0.31917447 -0.16395295
 -0.2271033  -0.29213427 -0.23753168]",[ 3.  1. 10. 11. 13.  2. 14.  4.  6.  7. 15.  5.  8. 12.  9.],1.0,1.0
13432,15,7,,,PROMETHEE,"[ 0.40816327  0.53061224 -0.32653061 -0.2244898  -0.36734694  0.42857143
 -0.57142857  0.34693878  0.20408163 -0.06122449 -0.30612245  0.28571429
  0.02040816 -0.2244898  -0.14285714]","[ 3.   1.  13.  10.5 14.   2.  15.   4.   6.   8.  12.   5.   7.  10.5
  9. ]",1.0,1.0
13433,15,7,,,TOPSIS,"[0.7056681  0.69178431 0.42689874 0.44852891 0.39186584 0.74718042
 0.33948242 0.60842234 0.54435361 0.50378968 0.33010663 0.61592695
 0.50190386 0.39442969 0.46675874]",[ 2.  3. 11. 10. 13.  1. 14.  5.  6.  7. 15.  4.  8. 12.  9.],1.0,1.0
13434,15,7,,,MOORA,"[-0.19389564 -0.20406495 -0.32649158 -0.24973525 -0.2402827  -0.19497071
 -0.22736592 -0.26134925 -0.18111984 -0.2924453  -0.19831734 -0.18255066
 -0.27956549 -0.30042319 -0.21852414]",[ 3.  6. 15. 10.  9.  4.  8. 11.  1. 13.  5.  2. 12. 14.  7.],1.0,1.0
13435,15,7,,,PROMETHEE,"[ 0.24489796  0.20408163 -0.46938776 -0.16326531  0.          0.34693878
  0.10204082 -0.18367347  0.2244898  -0.20408163  0.26530612  0.32653061
 -0.28571429 -0.28571429 -0.12244898]",[ 4.  6. 15. 10.  8.  1.  7. 11.  5. 12.  3.  2. 13. 14.  9.],1.0,1.0
13436,15,7,,,TOPSIS,"[0.5462378  0.5336127  0.24954804 0.41707947 0.46460226 0.59459048
 0.47598752 0.38727447 0.54421602 0.35035928 0.54489012 0.57589673
 0.33406751 0.3402958  0.47318121]",[ 3.  6. 15. 10.  9.  1.  7. 11.  5. 12.  4.  2. 14. 13.  8.],1.0,1.0
13437,15,7,,,MOORA,"[-0.14890736 -0.23033613 -0.1715336  -0.23606041 -0.14298211 -0.31157935
 -0.28500851 -0.20647237 -0.18773324 -0.20445355 -0.28818052 -0.15627846
 -0.15900316 -0.22240162 -0.25265124]",[ 2. 10.  5. 11.  1. 15. 13.  8.  6.  7. 14.  3.  4.  9. 12.],1.0,1.0
13438,15,7,,,PROMETHEE,"[ 0.28571429 -0.12244898  0.18367347 -0.14285714  0.28571429 -0.36734694
 -0.34693878 -0.04081633  0.20408163  0.02040816 -0.24489796  0.20408163
  0.24489796 -0.14285714 -0.02040816]",[ 2. 10.  6. 12.  1. 15. 14.  9.  5.  7. 13.  4.  3. 11.  8.],1.0,1.0
13439,15,7,,,TOPSIS,"[0.60230292 0.47703667 0.55529856 0.4741     0.64895288 0.33780149
 0.36607986 0.51788431 0.54686435 0.54138467 0.40239778 0.60540529
 0.58109787 0.47102078 0.48817037]",[ 3. 10.  5. 11.  1. 15. 14.  8.  6.  7. 13.  2.  4. 12.  9.],1.0,1.0
13440,15,7,,,MOORA,"[-0.30937341 -0.16111128 -0.14907919 -0.15686167 -0.28467215 -0.21339603
 -0.09198914 -0.2468034  -0.24728557 -0.24352819 -0.25914515 -0.18668622
 -0.22407    -0.28583554 -0.26271725]",[15.  4.  2.  3. 13.  6.  1.  9. 10.  8. 11.  5.  7. 14. 12.],1.0,1.0
13441,15,7,,,PROMETHEE,"[-3.46938776e-01  3.26530612e-01  2.24489796e-01  3.06122449e-01
 -2.44897959e-01 -5.55111512e-17  5.51020408e-01 -1.83673469e-01
 -6.12244898e-02 -1.63265306e-01 -1.63265306e-01  2.04081633e-01
  5.55111512e-17 -2.44897959e-01 -2.04081633e-01]",[15.  2.  4.  3. 14.  7.  1. 11.  8.  9. 10.  5.  6. 13. 12.],1.0,1.0
13442,15,7,,,TOPSIS,"[0.3754843  0.6056393  0.60323669 0.61034583 0.37086138 0.50380613
 0.79184057 0.45019128 0.46970296 0.46418181 0.42991372 0.57335508
 0.50214262 0.39023097 0.41603276]",[14.  3.  4.  2. 15.  6.  1. 10.  8.  9. 11.  5.  7. 13. 12.],1.0,1.0
13443,15,7,,,MOORA,"[-0.26826709 -0.13846902 -0.24341777 -0.22164103 -0.19231995 -0.19802999
 -0.23928813 -0.16152431 -0.22608583 -0.29368008 -0.25543945 -0.26332079
 -0.17793857 -0.32978982 -0.12688797]",[13.  2. 10.  7.  5.  6.  9.  3.  8. 14. 11. 12.  4. 15.  1.],1.0,1.0
13444,15,7,,,PROMETHEE,"[-2.04081633e-01  4.08163265e-01 -1.02040816e-01  5.55111512e-17
  2.04081633e-01  6.12244898e-02 -1.02040816e-01  3.06122449e-01
 -4.08163265e-02 -3.67346939e-01 -1.83673469e-01 -2.04081633e-01
  1.63265306e-01 -3.46938776e-01  4.08163265e-01]","[12.5  1.5 10.   7.   4.   6.   9.   3.   8.  15.  11.  12.5  5.  14.
  1.5]",1.0,1.0
13445,15,7,,,TOPSIS,"[0.40767925 0.63524655 0.44748323 0.49246594 0.56122544 0.53326776
 0.45970499 0.61234321 0.47803367 0.35581336 0.43489912 0.41502476
 0.59467033 0.27185314 0.64424019]",[13.  2. 10.  7.  5.  6.  9.  3.  8. 14. 11. 12.  4. 15.  1.],1.0,1.0
13446,15,7,,,MOORA,"[-0.24876813 -0.26298001 -0.24094523 -0.18711595 -0.20471967 -0.25548961
 -0.2660034  -0.15530587 -0.28851249 -0.25682259 -0.16399439 -0.25295326
 -0.20492039 -0.22412641 -0.24106773]",[ 9. 13.  7.  3.  4. 11. 14.  1. 15. 12.  2. 10.  5.  6.  8.],1.0,1.0
13447,15,7,,,PROMETHEE,"[-0.08163265 -0.12244898 -0.08163265  0.10204082  0.06122449 -0.16326531
 -0.14285714  0.40816327 -0.34693878 -0.10204082  0.34693878 -0.20408163
  0.2244898   0.04081633  0.06122449]","[ 8.5 11.   8.5  4.   5.  13.  12.   1.  15.  10.   2.  14.   3.   7.
  6. ]",1.0,1.0
13448,15,7,,,TOPSIS,"[0.40937674 0.40067516 0.42887488 0.52003709 0.49661875 0.41206903
 0.37781543 0.61283151 0.33307111 0.39885387 0.59896061 0.41484677
 0.49499323 0.45766569 0.44230962]",[11. 12.  8.  3.  4. 10. 14.  1. 15. 13.  2.  9.  5.  6.  7.],1.0,1.0
13449,15,7,,,MOORA,"[-0.26369071 -0.16840636 -0.20784843 -0.29610047 -0.23563261 -0.3176673
 -0.19852063 -0.1579839  -0.319811   -0.17751553 -0.12030765 -0.12287749
 -0.259225   -0.20029508 -0.26217161]",[12.  4.  8. 13.  9. 14.  6.  3. 15.  5.  1.  2. 10.  7. 11.],1.0,1.0
13450,15,7,,,PROMETHEE,"[-0.24489796  0.24489796  0.04081633 -0.40816327 -0.08163265 -0.36734694
  0.12244898  0.34693878 -0.46938776  0.18367347  0.53061224  0.42857143
 -0.16326531  0.10204082 -0.26530612]",[11.  4.  8. 14.  9. 13.  6.  3. 15.  5.  1.  2. 10.  7. 12.],1.0,1.0
13451,15,7,,,TOPSIS,"[0.43987787 0.62380633 0.55235359 0.37688664 0.50021235 0.35246464
 0.5540359  0.63221052 0.35809514 0.59984765 0.70119922 0.71547018
 0.47304778 0.55610268 0.45403971]",[12.  4.  8. 13.  9. 15.  7.  3. 14.  5.  2.  1. 10.  6. 11.],1.0,1.0
13452,15,7,,,MOORA,"[-0.20598163 -0.19092238 -0.16867594 -0.14736716 -0.27575182 -0.19614415
 -0.28418385 -0.29607762 -0.1877799  -0.23083641 -0.26569219 -0.32144409
 -0.14254945 -0.2624623  -0.18437506]",[ 8.  6.  3.  2. 12.  7. 13. 14.  5.  9. 11. 15.  1. 10.  4.],1.0,1.0
13453,15,7,,,PROMETHEE,"[ 0.16326531  0.16326531  0.16326531  0.40816327 -0.12244898  0.16326531
 -0.30612245 -0.34693878  0.04081633 -0.04081633 -0.26530612 -0.44897959
  0.3877551  -0.14285714  0.18367347]",[ 5.  5.  7.  1. 10.  5. 13. 14.  8.  9. 12. 15.  2. 11.  3.],1.0,1.0
13454,15,7,,,TOPSIS,"[0.52434433 0.58135663 0.61029567 0.69355126 0.41840402 0.55847455
 0.37314883 0.37656889 0.55722492 0.48488769 0.44220115 0.33039329
 0.65881127 0.44456238 0.59751287]",[ 8.  5.  3.  1. 12.  6. 14. 13.  7.  9. 11. 15.  2. 10.  4.],1.0,1.0
13455,15,7,,,MOORA,"[-0.24881465 -0.25183475 -0.27910318 -0.23278058 -0.23032574 -0.28203078
 -0.25085385 -0.28792616 -0.17531777 -0.20829119 -0.18881881 -0.22192652
 -0.17920714 -0.20979017 -0.21963268]",[10. 12. 13.  9.  8. 14. 11. 15.  1.  4.  3.  7.  2.  5.  6.],1.0,1.0
13456,15,7,,,PROMETHEE,"[-6.12244898e-02 -5.55111512e-17 -2.85714286e-01 -6.12244898e-02
  1.66533454e-16 -2.24489796e-01 -4.08163265e-02 -2.65306122e-01
  2.85714286e-01  1.02040816e-01  2.24489796e-01  2.22044605e-16
  1.83673469e-01  1.63265306e-01 -2.04081633e-02]",[11.  8. 15. 12.  7. 13. 10. 14.  1.  5.  2.  6.  3.  4.  9.],1.0,1.0
13457,15,7,,,TOPSIS,"[0.47042972 0.46188521 0.36671842 0.47389906 0.4969601  0.38614393
 0.46878689 0.39462234 0.6230338  0.5083632  0.54271485 0.49618984
 0.59157364 0.54125993 0.49880099]",[10. 12. 15.  9.  7. 14. 11. 13.  1.  5.  3.  8.  2.  4.  6.],1.0,1.0
13458,15,7,,,MOORA,"[-0.23742422 -0.25686032 -0.25037629 -0.09053674 -0.27665495 -0.19183055
 -0.19826615 -0.2233095  -0.25893246 -0.24268826 -0.24090065 -0.19674258
 -0.20489421 -0.32508723 -0.22204929]",[ 8. 12. 11.  1. 14.  2.  4.  7. 13. 10.  9.  3.  5. 15.  6.],1.0,1.0
13459,15,7,,,PROMETHEE,"[-0.02040816 -0.12244898 -0.14285714  0.69387755 -0.30612245  0.08163265
  0.10204082  0.         -0.14285714  0.06122449 -0.12244898  0.18367347
  0.08163265 -0.44897959  0.10204082]","[ 9.  10.5 12.   1.  14.   6.   4.   8.  13.   7.  10.5  2.   5.  15.
  3. ]",1.0,1.0
13460,15,7,,,TOPSIS,"[0.46204214 0.41433568 0.43705945 0.77045815 0.38322079 0.53214814
 0.54599923 0.47775033 0.43684428 0.46439667 0.44491529 0.53718063
 0.51787238 0.24046145 0.47398348]",[ 9. 13. 11.  1. 14.  4.  2.  6. 12.  8. 10.  3.  5. 15.  7.],1.0,1.0
13461,15,7,,,MOORA,"[-0.22590005 -0.19840004 -0.29796373 -0.28648643 -0.12384298 -0.14822223
 -0.2137086  -0.18905964 -0.13377372 -0.24048685 -0.16985533 -0.25286859
 -0.28751786 -0.2824221  -0.27277969]",[ 8.  6. 15. 13.  1.  3.  7.  5.  2.  9.  4. 10. 14. 12. 11.],1.0,1.0
13462,15,7,,,PROMETHEE,"[-0.10204082  0.06122449 -0.30612245 -0.24489796  0.40816327  0.3877551
  0.10204082  0.10204082  0.36734694 -0.12244898  0.24489796 -0.08163265
 -0.30612245 -0.24489796 -0.26530612]","[ 9.   7.  15.  11.5  1.   2.   5.   6.   3.  10.   4.   8.  14.  11.5
 13. ]",1.0,1.0
13463,15,7,,,TOPSIS,"[0.50457129 0.59722144 0.40431345 0.42886398 0.76650951 0.66097462
 0.5679504  0.60784503 0.70600508 0.48148057 0.61193296 0.5096667
 0.42471317 0.43154174 0.44451086]",[ 9.  6. 15. 13.  1.  3.  7.  5.  2. 10.  4.  8. 14. 12. 11.],1.0,1.0
13464,15,7,,,MOORA,"[-0.3385382  -0.18598411 -0.21423162 -0.2185202  -0.19934873 -0.28056741
 -0.19997271 -0.27501713 -0.28404734 -0.21886097 -0.17462401 -0.18999396
 -0.16207149 -0.18269667 -0.19744164]",[15.  4.  9. 10.  7. 13.  8. 12. 14. 11.  2.  5.  1.  3.  6.],1.0,1.0
13465,15,7,,,PROMETHEE,"[-0.46938776  0.10204082 -0.02040816  0.06122449  0.10204082 -0.28571429
  0.08163265 -0.26530612 -0.20408163 -0.02040816  0.18367347  0.2244898
  0.18367347  0.30612245  0.02040816]",[15.  5. 11.  8.  6. 14.  7. 13. 12. 10.  4.  2.  3.  1.  9.],1.0,1.0
13466,15,7,,,TOPSIS,"[0.33309188 0.5813865  0.55718148 0.54154364 0.58935211 0.42564972
 0.5745915  0.43685966 0.43987532 0.53604832 0.60563314 0.58740729
 0.64805404 0.58291662 0.57753778]",[15.  6.  9. 10.  3. 14.  8. 13. 12. 11.  2.  4.  1.  5.  7.],1.0,1.0
13467,15,7,,,MOORA,"[-0.21665756 -0.19919749 -0.21488363 -0.25546717 -0.31952751 -0.23649165
 -0.12157438 -0.28122997 -0.31223528 -0.22528784 -0.15937191 -0.24861017
 -0.1950232  -0.13331738 -0.20166374]",[ 8.  5.  7. 12. 15. 10.  1. 13. 14.  9.  3. 11.  4.  2.  6.],1.0,1.0
13468,15,7,,,PROMETHEE,"[-0.02040816  0.10204082  0.14285714 -0.18367347 -0.42857143 -0.10204082
  0.36734694 -0.2244898  -0.48979592  0.          0.30612245 -0.08163265
  0.18367347  0.36734694  0.06122449]",[ 9.  6.  5. 12. 14. 11.  2. 13. 15.  8.  3. 10.  4.  1.  7.],1.0,1.0
